  0.176816051930642E+01  0.310000000000000E+02  0.101945388138964E+01
  0.176816051930642E+01  0.330000000000000E+02  0.102430119939817E+01
  0.176816051930642E+01  0.350000000000000E+02  0.102909370902964E+01
  0.176816051930642E+01  0.370000000000000E+02  0.103272619946236E+01
  0.176816051930642E+01  0.390000000000000E+02  0.103621126060779E+01
  0.176816051930642E+01  0.410000000000000E+02  0.103919178660406E+01
  0.176816051930642E+01  0.430000000000000E+02  0.104259245298013E+01
  0.176816051930642E+01  0.450000000000000E+02  0.104429226840638E+01
  0.176816051930642E+01  0.470000000000000E+02  0.104525792983353E+01
  0.176816051930642E+01  0.490000000000000E+02  0.104784268190620E+01
  0.176816051930642E+01  0.510000000000000E+02  0.104885950337245E+01
  0.200603058339618E+01 -0.510000000000000E+02  0.104344065358499E+01
  0.200603058339618E+01 -0.490000000000000E+02  0.104307995765586E+01
  0.200603058339618E+01 -0.470000000000000E+02  0.104082252260660E+01
  0.200603058339618E+01 -0.450000000000000E+02  0.103853175312647E+01
  0.200603058339618E+01 -0.430000000000000E+02  0.103781155560365E+01
  0.200603058339618E+01 -0.410000000000000E+02  0.103571879511233E+01
  0.200603058339618E+01 -0.390000000000000E+02  0.103323096359343E+01
  0.200603058339618E+01 -0.370000000000000E+02  0.102971186714285E+01
  0.200603058339618E+01 -0.350000000000000E+02  0.102671382569648E+01
  0.200603058339618E+01 -0.330000000000000E+02  0.102287581847923E+01
  0.200603058339618E+01 -0.310000000000000E+02  0.101790118565608E+01
  0.200603058339618E+01 -0.290000000000000E+02  0.101366715383104E+01
  0.200603058339618E+01 -0.270000000000000E+02  0.100817529071560E+01
  0.200603058339618E+01 -0.250000000000000E+02  0.100248658657107E+01
  0.200603058339618E+01 -0.230000000000000E+02  0.996551758851008E+00
  0.200603058339618E+01 -0.210000000000000E+02  0.990845558482624E+00
  0.200603058339618E+01 -0.190000000000000E+02  0.984436153949201E+00
  0.200603058339618E+01 -0.170000000000000E+02  0.979489730845994E+00
  0.200603058339618E+01 -0.150000000000000E+02  0.972730044711922E+00
  0.200603058339618E+01 -0.130000000000000E+02  0.965742428700246E+00
  0.200603058339618E+01 -0.110000000000000E+02  0.960715743654349E+00
  0.200603058339618E+01 -0.900000000000000E+01  0.955117508928080E+00
  0.200603058339618E+01 -0.700000000000000E+01  0.952996912308109E+00
  0.200603058339618E+01 -0.500000000000000E+01  0.949899559415227E+00
  0.200603058339618E+01 -0.300000000000000E+01  0.949208050738151E+00
  0.200603058339618E+01 -0.100000000000000E+01  0.948109749617200E+00
  0.200603058339618E+01  0.100000000000000E+01  0.948109749708500E+00
  0.200603058339618E+01  0.300000000000000E+01  0.949208050848842E+00
  0.200603058339618E+01  0.500000000000000E+01  0.949899559411722E+00
  0.200603058339618E+01  0.700000000000000E+01  0.952996912234370E+00
  0.200603058339618E+01  0.900000000000000E+01  0.955117509345913E+00
  0.200603058339618E+01  0.110000000000000E+02  0.960715744380331E+00
  0.200603058339618E+01  0.130000000000000E+02  0.965742428255981E+00
  0.200603058339618E+01  0.150000000000000E+02  0.972730041987530E+00
  0.200603058339618E+01  0.170000000000000E+02  0.979489726167139E+00
  0.200603058339618E+01  0.190000000000000E+02  0.984436149913820E+00
  0.200603058339618E+01  0.210000000000000E+02  0.990845563401222E+00
  0.200603058339618E+01  0.230000000000000E+02  0.996551775272749E+00
  0.200603058339618E+01  0.250000000000000E+02  0.100248661017856E+01
  0.200603058339618E+01  0.270000000000000E+02  0.100817531497740E+01
  0.200603058339618E+01  0.290000000000000E+02  0.101366716877379E+01
  0.200603058339618E+01  0.310000000000000E+02  0.101790118509911E+01
  0.200603058339618E+01  0.330000000000000E+02  0.102287580099171E+01
  0.200603058339618E+01  0.350000000000000E+02  0.102671379904704E+01
  0.200603058339618E+01  0.370000000000000E+02  0.102971184056920E+01
  0.200603058339618E+01  0.390000000000000E+02  0.103323094796628E+01
  0.200603058339618E+01  0.410000000000000E+02  0.103571878680680E+01
  0.200603058339618E+01  0.430000000000000E+02  0.103781155700071E+01
  0.200603058339618E+01  0.450000000000000E+02  0.103853175565673E+01
  0.200603058339618E+01  0.470000000000000E+02  0.104082252322431E+01
  0.200603058339618E+01  0.490000000000000E+02  0.104307995611742E+01
  0.200603058339618E+01  0.510000000000000E+02  0.104344065258949E+01
  0.226673545245972E+01 -0.510000000000000E+02  0.103253354158880E+01
  0.226673545245972E+01 -0.490000000000000E+02  0.103611524896765E+01
  0.226673545245972E+01 -0.470000000000000E+02  0.103624711467798E+01
  0.226673545245972E+01 -0.450000000000000E+02  0.103280462843596E+01
  0.226673545245972E+01 -0.430000000000000E+02  0.103089863583239E+01
  0.226673545245972E+01 -0.410000000000000E+02  0.102913508386989E+01
  0.226673545245972E+01 -0.390000000000000E+02  0.102788732105683E+01
  0.226673545245972E+01 -0.370000000000000E+02  0.102627612104488E+01
  0.226673545245972E+01 -0.350000000000000E+02  0.102440061620438E+01
  0.226673545245972E+01 -0.330000000000000E+02  0.102037993145750E+01
  0.226673545245972E+01 -0.310000000000000E+02  0.101657720335704E+01
  0.226673545245972E+01 -0.290000000000000E+02  0.101307452474094E+01
  0.226673545245972E+01 -0.270000000000000E+02  0.100839250197471E+01
  0.226673545245972E+01 -0.250000000000000E+02  0.100398174664863E+01
  0.226673545245972E+01 -0.230000000000000E+02  0.998566357255014E+00
  0.226673545245972E+01 -0.210000000000000E+02  0.993924582063957E+00
  0.226673545245972E+01 -0.190000000000000E+02  0.988531545011579E+00
  0.226673545245972E+01 -0.170000000000000E+02  0.984091535896561E+00
  0.226673545245972E+01 -0.150000000000000E+02  0.977346975003553E+00
  0.226673545245972E+01 -0.130000000000000E+02  0.969543592148867E+00
  0.226673545245972E+01 -0.110000000000000E+02  0.964125355141452E+00
  0.226673545245972E+01 -0.900000000000000E+01  0.961275308242054E+00
  0.226673545245972E+01 -0.700000000000000E+01  0.961375103574761E+00
  0.226673545245972E+01 -0.500000000000000E+01  0.957484942722703E+00
  0.226673545245972E+01 -0.300000000000000E+01  0.953354343762775E+00
  0.226673545245972E+01 -0.100000000000000E+01  0.951687269523567E+00
  0.226673545245972E+01  0.100000000000000E+01  0.951687269511626E+00
  0.226673545245972E+01  0.300000000000000E+01  0.953354343920159E+00
  0.226673545245972E+01  0.500000000000000E+01  0.957484943315131E+00
  0.226673545245972E+01  0.700000000000000E+01  0.961375104107421E+00
  0.226673545245972E+01  0.900000000000000E+01  0.961275308133845E+00
  0.226673545245972E+01  0.110000000000000E+02  0.964125353345722E+00
  0.226673545245972E+01  0.130000000000000E+02  0.969543587844733E+00
  0.226673545245972E+01  0.150000000000000E+02  0.977346970921204E+00
  0.226673545245972E+01  0.170000000000000E+02  0.984091536446805E+00
  0.226673545245972E+01  0.190000000000000E+02  0.988531553948887E+00
  0.226673545245972E+01  0.210000000000000E+02  0.993924606819493E+00
  0.226673545245972E+01  0.230000000000000E+02  0.998566381467905E+00
  0.226673545245972E+01  0.250000000000000E+02  0.100398176694103E+01
  0.226673545245972E+01  0.270000000000000E+02  0.100839250911579E+01
  0.226673545245972E+01  0.290000000000000E+02  0.101307451573435E+01
  0.226673545245972E+01  0.310000000000000E+02  0.101657717988535E+01
  0.226673545245972E+01  0.330000000000000E+02  0.102037990474899E+01
  0.226673545245972E+01  0.350000000000000E+02  0.102440059387429E+01
  0.226673545245972E+01  0.370000000000000E+02  0.102627610804955E+01
  0.226673545245972E+01  0.390000000000000E+02  0.102788731594220E+01
  0.226673545245972E+01  0.410000000000000E+02  0.102913508455223E+01
  0.226673545245972E+01  0.430000000000000E+02  0.103089863969664E+01
  0.226673545245972E+01  0.450000000000000E+02  0.103280462670926E+01
  0.226673545245972E+01  0.470000000000000E+02  0.103624711158606E+01
  0.226673545245972E+01  0.490000000000000E+02  0.103611524897851E+01
  0.226673545245972E+01  0.510000000000000E+02  0.103253354370288E+01
  0.250698007253791E+01 -0.510000000000000E+02  0.102358099198015E+01
  0.250698007253791E+01 -0.490000000000000E+02  0.102545834420897E+01
  0.250698007253791E+01 -0.470000000000000E+02  0.103050992709735E+01
  0.250698007253791E+01 -0.450000000000000E+02  0.102944550676689E+01
  0.250698007253791E+01 -0.430000000000000E+02  0.102510631114457E+01
  0.250698007253791E+01 -0.410000000000000E+02  0.102247128099932E+01
  0.250698007253791E+01 -0.390000000000000E+02  0.102177342233781E+01
  0.250698007253791E+01 -0.370000000000000E+02  0.102312643212024E+01
  0.250698007253791E+01 -0.350000000000000E+02  0.102249112432378E+01
  0.250698007253791E+01 -0.330000000000000E+02  0.101750737379222E+01
  0.250698007253791E+01 -0.310000000000000E+02  0.101688505136319E+01
  0.250698007253791E+01 -0.290000000000000E+02  0.101257486949248E+01
  0.250698007253791E+01 -0.270000000000000E+02  0.100920459457698E+01
  0.250698007253791E+01 -0.250000000000000E+02  0.100609674938818E+01
  0.250698007253791E+01 -0.230000000000000E+02  0.100139434299946E+01
  0.250698007253791E+01 -0.210000000000000E+02  0.997021881640574E+00
  0.250698007253791E+01 -0.190000000000000E+02  0.993520109422222E+00
  0.250698007253791E+01 -0.170000000000000E+02  0.986341858999609E+00
  0.250698007253791E+01 -0.150000000000000E+02  0.980456458904826E+00
  0.250698007253791E+01 -0.130000000000000E+02  0.973904375491154E+00
  0.250698007253791E+01 -0.110000000000000E+02  0.969532604146491E+00
  0.250698007253791E+01 -0.900000000000000E+01  0.970568101011729E+00
  0.250698007253791E+01 -0.700000000000000E+01  0.966399120558116E+00
  0.250698007253791E+01 -0.500000000000000E+01  0.961197547188933E+00
  0.250698007253791E+01 -0.300000000000000E+01  0.958028067203605E+00
  0.250698007253791E+01 -0.100000000000000E+01  0.955414684744514E+00
  0.250698007253791E+01  0.100000000000000E+01  0.955414684719021E+00
  0.250698007253791E+01  0.300000000000000E+01  0.958028067486147E+00
  0.250698007253791E+01  0.500000000000000E+01  0.961197547726713E+00
  0.250698007253791E+01  0.700000000000000E+01  0.966399120170287E+00
  0.250698007253791E+01  0.900000000000000E+01  0.970568098111150E+00
  0.250698007253791E+01  0.110000000000000E+02  0.969532600339077E+00
  0.250698007253791E+01  0.130000000000000E+02  0.973904371725456E+00
  0.250698007253791E+01  0.150000000000000E+02  0.980456463474651E+00
  0.250698007253791E+01  0.170000000000000E+02  0.986341875590364E+00
  0.250698007253791E+01  0.190000000000000E+02  0.993520133592072E+00
  0.250698007253791E+01  0.210000000000000E+02  0.997021904286350E+00
  0.250698007253791E+01  0.230000000000000E+02  0.100139435769950E+01
  0.250698007253791E+01  0.250000000000000E+02  0.100609675047158E+01
  0.250698007253791E+01  0.270000000000000E+02  0.100920457962779E+01
  0.250698007253791E+01  0.290000000000000E+02  0.101257484604634E+01
  0.250698007253791E+01  0.310000000000000E+02  0.101688502587958E+01
  0.250698007253791E+01  0.330000000000000E+02  0.101750735362309E+01
  0.250698007253791E+01  0.350000000000000E+02  0.102249111491909E+01
  0.250698007253791E+01  0.370000000000000E+02  0.102312642877439E+01
  0.250698007253791E+01  0.390000000000000E+02  0.102177342301923E+01
  0.250698007253791E+01  0.410000000000000E+02  0.102247128337321E+01
  0.250698007253791E+01  0.430000000000000E+02  0.102510630862485E+01
  0.250698007253791E+01  0.450000000000000E+02  0.102944550373825E+01
  0.250698007253791E+01  0.470000000000000E+02  0.103050992686536E+01
  0.250698007253791E+01  0.490000000000000E+02  0.102545834432305E+01
  0.250698007253791E+01  0.510000000000000E+02  0.102358099339451E+01
  0.277029242977386E+01 -0.510000000000000E+02  0.101784385455496E+01
  0.277029242977386E+01 -0.490000000000000E+02  0.101666003205598E+01
  0.277029242977386E+01 -0.470000000000000E+02  0.101723107958265E+01
  0.277029242977386E+01 -0.450000000000000E+02  0.102285653115229E+01
  0.277029242977386E+01 -0.430000000000000E+02  0.102290475759053E+01
  0.277029242977386E+01 -0.410000000000000E+02  0.101858965305323E+01
  0.277029242977386E+01 -0.390000000000000E+02  0.101686423495619E+01
  0.277029242977386E+01 -0.370000000000000E+02  0.101731917842365E+01
  0.277029242977386E+01 -0.350000000000000E+02  0.101756159951208E+01
  0.277029242977386E+01 -0.330000000000000E+02  0.102087677169801E+01
  0.277029242977386E+01 -0.310000000000000E+02  0.101703644894803E+01
  0.277029242977386E+01 -0.290000000000000E+02  0.101315697788273E+01
  0.277029242977386E+01 -0.270000000000000E+02  0.101039780858932E+01
  0.277029242977386E+01 -0.250000000000000E+02  0.100917471666315E+01
  0.277029242977386E+01 -0.230000000000000E+02  0.100548076468690E+01
  0.277029242977386E+01 -0.210000000000000E+02  0.100182404656010E+01
  0.277029242977386E+01 -0.190000000000000E+02  0.998428702681293E+00
  0.277029242977386E+01 -0.170000000000000E+02  0.989835071459054E+00
  0.277029242977386E+01 -0.150000000000000E+02  0.980801331513904E+00
  0.277029242977386E+01 -0.130000000000000E+02  0.980580835030797E+00
  0.277029242977386E+01 -0.110000000000000E+02  0.980200376185990E+00
  0.277029242977386E+01 -0.900000000000000E+01  0.973335122208874E+00
  0.277029242977386E+01 -0.700000000000000E+01  0.966748560984216E+00
  0.277029242977386E+01 -0.500000000000000E+01  0.962711506820084E+00
  0.277029242977386E+01 -0.300000000000000E+01  0.960521509543022E+00
  0.277029242977386E+01 -0.100000000000000E+01  0.961069662477376E+00
  0.277029242977386E+01  0.100000000000000E+01  0.961069662087639E+00
  0.277029242977386E+01  0.300000000000000E+01  0.960521508840340E+00
  0.277029242977386E+01  0.500000000000000E+01  0.962711504574241E+00
  0.277029242977386E+01  0.700000000000000E+01  0.966748558363514E+00
  0.277029242977386E+01  0.900000000000000E+01  0.973335119821187E+00
  0.277029242977386E+01  0.110000000000000E+02  0.980200376287028E+00
  0.277029242977386E+01  0.130000000000000E+02  0.980580847540419E+00
  0.277029242977386E+01  0.150000000000000E+02  0.980801350378496E+00
  0.277029242977386E+01  0.170000000000000E+02  0.989835093194648E+00
  0.277029242977386E+01  0.190000000000000E+02  0.998428720544673E+00
  0.277029242977386E+01  0.210000000000000E+02  0.100182405247435E+01
  0.277029242977386E+01  0.230000000000000E+02  0.100548075904260E+01
  0.277029242977386E+01  0.250000000000000E+02  0.100917469739209E+01
  0.277029242977386E+01  0.270000000000000E+02  0.101039778545479E+01
  0.277029242977386E+01  0.290000000000000E+02  0.101315695787424E+01
  0.277029242977386E+01  0.310000000000000E+02  0.101703643358509E+01
  0.277029242977386E+01  0.330000000000000E+02  0.102087676334462E+01
  0.277029242977386E+01  0.350000000000000E+02  0.101756159837161E+01
  0.277029242977386E+01  0.370000000000000E+02  0.101731917973997E+01
  0.277029242977386E+01  0.390000000000000E+02  0.101686423509983E+01
  0.277029242977386E+01  0.410000000000000E+02  0.101858965039377E+01
  0.277029242977386E+01  0.430000000000000E+02  0.102290475406053E+01
  0.277029242977386E+01  0.450000000000000E+02  0.102285653142762E+01
  0.277029242977386E+01  0.470000000000000E+02  0.101723108108515E+01
  0.277029242977386E+01  0.490000000000000E+02  0.101666002977609E+01
  0.277029242977386E+01  0.510000000000000E+02  0.101784385393551E+01
  0.301230339746930E+01 -0.510000000000000E+02  0.101607383278672E+01
  0.301230339746930E+01 -0.490000000000000E+02  0.101112368927427E+01
  0.301230339746930E+01 -0.470000000000000E+02  0.100770251170475E+01
  0.301230339746930E+01 -0.450000000000000E+02  0.101138325559269E+01
  0.301230339746930E+01 -0.430000000000000E+02  0.101936343461125E+01
  0.301230339746930E+01 -0.410000000000000E+02  0.102131194556666E+01
  0.301230339746930E+01 -0.390000000000000E+02  0.101604626787947E+01
  0.301230339746930E+01 -0.370000000000000E+02  0.101215590302606E+01
  0.301230339746930E+01 -0.350000000000000E+02  0.101525768326530E+01
  0.301230339746930E+01 -0.330000000000000E+02  0.102079416113553E+01
  0.301230339746930E+01 -0.310000000000000E+02  0.102126284234303E+01
  0.301230339746930E+01 -0.290000000000000E+02  0.101657778065801E+01
  0.301230339746930E+01 -0.270000000000000E+02  0.101298433012151E+01
  0.301230339746930E+01 -0.250000000000000E+02  0.101133020654943E+01
  0.301230339746930E+01 -0.230000000000000E+02  0.100996547376477E+01
  0.301230339746930E+01 -0.210000000000000E+02  0.100773240346514E+01
  0.301230339746930E+01 -0.190000000000000E+02  0.100116145317647E+01
  0.301230339746930E+01 -0.170000000000000E+02  0.992967279193694E+00
  0.301230339746930E+01 -0.150000000000000E+02  0.987464315497090E+00
  0.301230339746930E+01 -0.130000000000000E+02  0.984722534356091E+00
  0.301230339746930E+01 -0.110000000000000E+02  0.981205267574672E+00
  0.301230339746930E+01 -0.900000000000000E+01  0.973109888742926E+00
  0.301230339746930E+01 -0.700000000000000E+01  0.964857906653067E+00
  0.301230339746930E+01 -0.500000000000000E+01  0.960577436753410E+00
  0.301230339746930E+01 -0.300000000000000E+01  0.960100001263597E+00
  0.301230339746930E+01 -0.100000000000000E+01  0.962779330940091E+00
  0.301230339746930E+01  0.100000000000000E+01  0.962779329893854E+00
  0.301230339746930E+01  0.300000000000000E+01  0.960099997457157E+00
  0.301230339746930E+01  0.500000000000000E+01  0.960577433721002E+00
  0.301230339746930E+01  0.700000000000000E+01  0.964857906757977E+00
  0.301230339746930E+01  0.900000000000000E+01  0.973109893948308E+00
  0.301230339746930E+01  0.110000000000000E+02  0.981205283950731E+00
  0.301230339746930E+01  0.130000000000000E+02  0.984722552107298E+00
  0.301230339746930E+01  0.150000000000000E+02  0.987464333403148E+00
  0.301230339746930E+01  0.170000000000000E+02  0.992967292261722E+00
  0.301230339746930E+01  0.190000000000000E+02  0.100116145206557E+01
  0.301230339746930E+01  0.210000000000000E+02  0.100773239342571E+01
  0.301230339746930E+01  0.230000000000000E+02  0.100996545522009E+01
  0.301230339746930E+01  0.250000000000000E+02  0.101133018578007E+01
  0.301230339746930E+01  0.270000000000000E+02  0.101298431413727E+01
  0.301230339746930E+01  0.290000000000000E+02  0.101657776857131E+01
  0.301230339746930E+01  0.310000000000000E+02  0.102126283444068E+01
  0.301230339746930E+01  0.330000000000000E+02  0.102079416264006E+01
  0.301230339746930E+01  0.350000000000000E+02  0.101525768405867E+01
  0.301230339746930E+01  0.370000000000000E+02  0.101215590192078E+01
  0.301230339746930E+01  0.390000000000000E+02  0.101604626369188E+01
  0.301230339746930E+01  0.410000000000000E+02  0.102131194306211E+01
  0.301230339746930E+01  0.430000000000000E+02  0.101936343481247E+01
  0.301230339746930E+01  0.450000000000000E+02  0.101138325556423E+01
  0.301230339746930E+01  0.470000000000000E+02  0.100770251178794E+01
  0.301230339746930E+01  0.490000000000000E+02  0.101112368695457E+01
  0.301230339746930E+01  0.510000000000000E+02  0.101607383197418E+01
  0.325436809132115E+01 -0.510000000000000E+02  0.101363390363452E+01
  0.325436809132115E+01 -0.490000000000000E+02  0.100857590743667E+01
  0.325436809132115E+01 -0.470000000000000E+02  0.100569407004201E+01
  0.325436809132115E+01 -0.450000000000000E+02  0.100459348003591E+01
  0.325436809132115E+01 -0.430000000000000E+02  0.101110444949722E+01
  0.325436809132115E+01 -0.410000000000000E+02  0.102091536058158E+01
  0.325436809132115E+01 -0.390000000000000E+02  0.102012093567837E+01
  0.325436809132115E+01 -0.370000000000000E+02  0.101510005050778E+01
  0.325436809132115E+01 -0.350000000000000E+02  0.101551728849512E+01
  0.325436809132115E+01 -0.330000000000000E+02  0.101925646324035E+01
  0.325436809132115E+01 -0.310000000000000E+02  0.102329219206233E+01
  0.325436809132115E+01 -0.290000000000000E+02  0.102434238707014E+01
  0.325436809132115E+01 -0.270000000000000E+02  0.101969642997080E+01
  0.325436809132115E+01 -0.250000000000000E+02  0.101537277384592E+01
  0.325436809132115E+01 -0.230000000000000E+02  0.101387159182051E+01
  0.325436809132115E+01 -0.210000000000000E+02  0.101180433665452E+01
  0.325436809132115E+01 -0.190000000000000E+02  0.100442023105261E+01
  0.325436809132115E+01 -0.170000000000000E+02  0.998340699612400E+00
  0.325436809132115E+01 -0.150000000000000E+02  0.993851596489188E+00
  0.325436809132115E+01 -0.130000000000000E+02  0.985408546989028E+00
  0.325436809132115E+01 -0.110000000000000E+02  0.974884150269283E+00
  0.325436809132115E+01 -0.900000000000000E+01  0.968150266067215E+00
  0.325436809132115E+01 -0.700000000000000E+01  0.963356947723183E+00
  0.325436809132115E+01 -0.500000000000000E+01  0.956943109437773E+00
  0.325436809132115E+01 -0.300000000000000E+01  0.956073645491135E+00
  0.325436809132115E+01 -0.100000000000000E+01  0.955690319577437E+00
  0.325436809132115E+01  0.100000000000000E+01  0.955690318172030E+00
  0.325436809132115E+01  0.300000000000000E+01  0.956073644256515E+00
  0.325436809132115E+01  0.500000000000000E+01  0.956943112619772E+00
  0.325436809132115E+01  0.700000000000000E+01  0.963356956098919E+00
  0.325436809132115E+01  0.900000000000000E+01  0.968150282364131E+00
  0.325436809132115E+01  0.110000000000000E+02  0.974884165744561E+00
  0.325436809132115E+01  0.130000000000000E+02  0.985408560625385E+00
  0.325436809132115E+01  0.150000000000000E+02  0.993851603537812E+00
  0.325436809132115E+01  0.170000000000000E+02  0.998340693658146E+00
  0.325436809132115E+01  0.190000000000000E+02  0.100442021962800E+01
  0.325436809132115E+01  0.210000000000000E+02  0.101180431988223E+01
  0.325436809132115E+01  0.230000000000000E+02  0.101387157477458E+01
  0.325436809132115E+01  0.250000000000000E+02  0.101537276152073E+01
  0.325436809132115E+01  0.270000000000000E+02  0.101969642126823E+01
  0.325436809132115E+01  0.290000000000000E+02  0.102434237956369E+01
  0.325436809132115E+01  0.310000000000000E+02  0.102329219329748E+01
  0.325436809132115E+01  0.330000000000000E+02  0.101925646536491E+01
  0.325436809132115E+01  0.350000000000000E+02  0.101551728731748E+01
  0.325436809132115E+01  0.370000000000000E+02  0.101510004659036E+01
  0.325436809132115E+01  0.390000000000000E+02  0.102012093118567E+01
  0.325436809132115E+01  0.410000000000000E+02  0.102091536004365E+01
  0.325436809132115E+01  0.430000000000000E+02  0.101110445050082E+01
  0.325436809132115E+01  0.450000000000000E+02  0.100459347882688E+01
  0.325436809132115E+01  0.470000000000000E+02  0.100569406831260E+01
  0.325436809132115E+01  0.490000000000000E+02  0.100857590670387E+01
  0.325436809132115E+01  0.510000000000000E+02  0.101363390436300E+01
  0.351768681053006E+01 -0.510000000000000E+02  0.100745601429550E+01
  0.351768681053006E+01 -0.490000000000000E+02  0.101163304691707E+01
  0.351768681053006E+01 -0.470000000000000E+02  0.100968131076811E+01
  0.351768681053006E+01 -0.450000000000000E+02  0.100763586188484E+01
  0.351768681053006E+01 -0.430000000000000E+02  0.100637851387420E+01
  0.351768681053006E+01 -0.410000000000000E+02  0.101246515169868E+01
  0.351768681053006E+01 -0.390000000000000E+02  0.102295870259512E+01
  0.351768681053006E+01 -0.370000000000000E+02  0.102728983260634E+01
  0.351768681053006E+01 -0.350000000000000E+02  0.102316341647215E+01
  0.351768681053006E+01 -0.330000000000000E+02  0.102070663129821E+01
  0.351768681053006E+01 -0.310000000000000E+02  0.102418161668467E+01
  0.351768681053006E+01 -0.290000000000000E+02  0.103045414130036E+01
  0.351768681053006E+01 -0.270000000000000E+02  0.103217699263112E+01
  0.351768681053006E+01 -0.250000000000000E+02  0.102584394092995E+01
  0.351768681053006E+01 -0.230000000000000E+02  0.101831198871815E+01
  0.351768681053006E+01 -0.210000000000000E+02  0.101385918707312E+01
  0.351768681053006E+01 -0.190000000000000E+02  0.100863895445582E+01
  0.351768681053006E+01 -0.170000000000000E+02  0.100163056097290E+01
  0.351768681053006E+01 -0.150000000000000E+02  0.993290090280726E+00
  0.351768681053006E+01 -0.130000000000000E+02  0.981698175334126E+00
  0.351768681053006E+01 -0.110000000000000E+02  0.968831738760097E+00
  0.351768681053006E+01 -0.900000000000000E+01  0.960559715670514E+00
  0.351768681053006E+01 -0.700000000000000E+01  0.955054404050147E+00
  0.351768681053006E+01 -0.500000000000000E+01  0.950456217022628E+00
  0.351768681053006E+01 -0.300000000000000E+01  0.944436325234077E+00
  0.351768681053006E+01 -0.100000000000000E+01  0.941218598196906E+00
  0.351768681053006E+01  0.100000000000000E+01  0.941218600978661E+00
  0.351768681053006E+01  0.300000000000000E+01  0.944436332790316E+00
  0.351768681053006E+01  0.500000000000000E+01  0.950456229585898E+00
  0.351768681053006E+01  0.700000000000000E+01  0.955054416639083E+00
  0.351768681053006E+01  0.900000000000000E+01  0.960559724663425E+00
  0.351768681053006E+01  0.110000000000000E+02  0.968831750036815E+00
  0.351768681053006E+01  0.130000000000000E+02  0.981698178069336E+00
  0.351768681053006E+01  0.150000000000000E+02  0.993290087475012E+00
  0.351768681053006E+01  0.170000000000000E+02  0.100163054197347E+01
  0.351768681053006E+01  0.190000000000000E+02  0.100863894074871E+01
  0.351768681053006E+01  0.210000000000000E+02  0.101385917435893E+01
  0.351768681053006E+01  0.230000000000000E+02  0.101831198115898E+01
  0.351768681053006E+01  0.250000000000000E+02  0.102584393449877E+01
  0.351768681053006E+01  0.270000000000000E+02  0.103217698632586E+01
  0.351768681053006E+01  0.290000000000000E+02  0.103045414264646E+01
  0.351768681053006E+01  0.310000000000000E+02  0.102418161810118E+01
  0.351768681053006E+01  0.330000000000000E+02  0.102070662962558E+01
  0.351768681053006E+01  0.350000000000000E+02  0.102316341177448E+01
  0.351768681053006E+01  0.370000000000000E+02  0.102728982952402E+01
  0.351768681053006E+01  0.390000000000000E+02  0.102295870160892E+01
  0.351768681053006E+01  0.410000000000000E+02  0.101246515142121E+01
  0.351768681053006E+01  0.430000000000000E+02  0.100637851291439E+01
  0.351768681053006E+01  0.450000000000000E+02  0.100763586022311E+01
  0.351768681053006E+01  0.470000000000000E+02  0.100968130897108E+01
  0.351768681053006E+01  0.490000000000000E+02  0.101163304749421E+01
  0.351768681053006E+01  0.510000000000000E+02  0.100745601617105E+01
  0.375747807464418E+01 -0.510000000000000E+02  0.100590776376704E+01
  0.375747807464418E+01 -0.490000000000000E+02  0.101264381656264E+01
  0.375747807464418E+01 -0.470000000000000E+02  0.101724909605292E+01
  0.375747807464418E+01 -0.450000000000000E+02  0.101506247733340E+01
  0.375747807464418E+01 -0.430000000000000E+02  0.101174828377445E+01
  0.375747807464418E+01 -0.410000000000000E+02  0.101063988481704E+01
  0.375747807464418E+01 -0.390000000000000E+02  0.102027320411698E+01
  0.375747807464418E+01 -0.370000000000000E+02  0.103443448403573E+01
  0.375747807464418E+01 -0.350000000000000E+02  0.103726245904467E+01
  0.375747807464418E+01 -0.330000000000000E+02  0.103155938117846E+01
  0.375747807464418E+01 -0.310000000000000E+02  0.102924863540739E+01
  0.375747807464418E+01 -0.290000000000000E+02  0.103426226704448E+01
  0.375747807464418E+01 -0.270000000000000E+02  0.104004637301433E+01
  0.375747807464418E+01 -0.250000000000000E+02  0.103782850609037E+01
  0.375747807464418E+01 -0.230000000000000E+02  0.102653649917699E+01
  0.375747807464418E+01 -0.210000000000000E+02  0.101646213200571E+01
  0.375747807464418E+01 -0.190000000000000E+02  0.100783697212949E+01
  0.375747807464418E+01 -0.170000000000000E+02  0.997603207570044E+00
  0.375747807464418E+01 -0.150000000000000E+02  0.988180097372459E+00
  0.375747807464418E+01 -0.130000000000000E+02  0.976730318252982E+00
  0.375747807464418E+01 -0.110000000000000E+02  0.963350131196946E+00
  0.375747807464418E+01 -0.900000000000000E+01  0.951255954777066E+00
  0.375747807464418E+01 -0.700000000000000E+01  0.940614313998625E+00
  0.375747807464418E+01 -0.500000000000000E+01  0.937523512504721E+00
  0.375747807464418E+01 -0.300000000000000E+01  0.930144916416485E+00
  0.375747807464418E+01 -0.100000000000000E+01  0.925606447034713E+00
  0.375747807464418E+01  0.100000000000000E+01  0.925606448936090E+00
  0.375747807464418E+01  0.300000000000000E+01  0.930144930189917E+00
  0.375747807464418E+01  0.500000000000000E+01  0.937523521656338E+00
  0.375747807464418E+01  0.700000000000000E+01  0.940614320756396E+00
