  0.176816051930642E+01  0.210000000000000E+02 -0.257050094348541E+00
  0.176816051930642E+01  0.230000000000000E+02 -0.267625655175380E+00
  0.176816051930642E+01  0.250000000000000E+02 -0.276087283171309E+00
  0.176816051930642E+01  0.270000000000000E+02 -0.280968350636424E+00
  0.176816051930642E+01  0.290000000000000E+02 -0.279054513998777E+00
  0.176816051930642E+01  0.310000000000000E+02 -0.266782789161293E+00
  0.176816051930642E+01  0.330000000000000E+02 -0.255245913763796E+00
  0.176816051930642E+01  0.350000000000000E+02 -0.240259089447728E+00
  0.176816051930642E+01  0.370000000000000E+02 -0.213421052235006E+00
  0.176816051930642E+01  0.390000000000000E+02 -0.193295728102135E+00
  0.176816051930642E+01  0.410000000000000E+02 -0.169738261364548E+00
  0.176816051930642E+01  0.430000000000000E+02 -0.151752226217732E+00
  0.176816051930642E+01  0.450000000000000E+02 -0.118429558613097E+00
  0.176816051930642E+01  0.470000000000000E+02 -0.759106250302023E-01
  0.176816051930642E+01  0.490000000000000E+02 -0.567113821201958E-01
  0.176816051930642E+01  0.510000000000000E+02 -0.178006254565667E-01
  0.200603058339618E+01 -0.510000000000000E+02  0.357213471575734E-01
  0.200603058339618E+01 -0.490000000000000E+02  0.937853632510763E-01
  0.200603058339618E+01 -0.470000000000000E+02  0.133557377650742E+00
  0.200603058339618E+01 -0.450000000000000E+02  0.170555984826946E+00
  0.200603058339618E+01 -0.430000000000000E+02  0.219041469284568E+00
  0.200603058339618E+01 -0.410000000000000E+02  0.257382264874618E+00
  0.200603058339618E+01 -0.390000000000000E+02  0.295391691794509E+00
  0.200603058339618E+01 -0.370000000000000E+02  0.328598029892916E+00
  0.200603058339618E+01 -0.350000000000000E+02  0.356181062562854E+00
  0.200603058339618E+01 -0.330000000000000E+02  0.375330348220588E+00
  0.200603058339618E+01 -0.310000000000000E+02  0.391507293109951E+00
  0.200603058339618E+01 -0.290000000000000E+02  0.397714001091388E+00
  0.200603058339618E+01 -0.270000000000000E+02  0.403566708993918E+00
  0.200603058339618E+01 -0.250000000000000E+02  0.402391867606295E+00
  0.200603058339618E+01 -0.230000000000000E+02  0.393357713049374E+00
  0.200603058339618E+01 -0.210000000000000E+02  0.380746284271841E+00
  0.200603058339618E+01 -0.190000000000000E+02  0.349770723667465E+00
  0.200603058339618E+01 -0.170000000000000E+02  0.321742678658527E+00
  0.200603058339618E+01 -0.150000000000000E+02  0.287953030165704E+00
  0.200603058339618E+01 -0.130000000000000E+02  0.260542254132721E+00
  0.200603058339618E+01 -0.110000000000000E+02  0.230734899804786E+00
  0.200603058339618E+01 -0.900000000000000E+01  0.199439618012938E+00
  0.200603058339618E+01 -0.700000000000000E+01  0.147959570332312E+00
  0.200603058339618E+01 -0.500000000000000E+01  0.105129485731103E+00
  0.200603058339618E+01 -0.300000000000000E+01  0.489365713265555E-01
  0.200603058339618E+01 -0.100000000000000E+01  0.187004087928097E-01
  0.200603058339618E+01  0.100000000000000E+01 -0.187004169194467E-01
  0.200603058339618E+01  0.300000000000000E+01 -0.489365759514288E-01
  0.200603058339618E+01  0.500000000000000E+01 -0.105129493653046E+00
  0.200603058339618E+01  0.700000000000000E+01 -0.147959580414117E+00
  0.200603058339618E+01  0.900000000000000E+01 -0.199439631753971E+00
  0.200603058339618E+01  0.110000000000000E+02 -0.230734915922947E+00
  0.200603058339618E+01  0.130000000000000E+02 -0.260542256026985E+00
  0.200603058339618E+01  0.150000000000000E+02 -0.287953002286310E+00
  0.200603058339618E+01  0.170000000000000E+02 -0.321742629486440E+00
  0.200603058339618E+01  0.190000000000000E+02 -0.349770685180764E+00
  0.200603058339618E+01  0.210000000000000E+02 -0.380746349490669E+00
  0.200603058339618E+01  0.230000000000000E+02 -0.393357906333227E+00
  0.200603058339618E+01  0.250000000000000E+02 -0.402392139898674E+00
  0.200603058339618E+01  0.270000000000000E+02 -0.403566992120823E+00
  0.200603058339618E+01  0.290000000000000E+02 -0.397714199357881E+00
  0.200603058339618E+01  0.310000000000000E+02 -0.391507300795733E+00
  0.200603058339618E+01  0.330000000000000E+02 -0.375330186483899E+00
  0.200603058339618E+01  0.350000000000000E+02 -0.356180821149623E+00
  0.200603058339618E+01  0.370000000000000E+02 -0.328597755938961E+00
  0.200603058339618E+01  0.390000000000000E+02 -0.295391540818389E+00
  0.200603058339618E+01  0.410000000000000E+02 -0.257382184694453E+00
  0.200603058339618E+01  0.430000000000000E+02 -0.219041479531580E+00
  0.200603058339618E+01  0.450000000000000E+02 -0.170556021106573E+00
  0.200603058339618E+01  0.470000000000000E+02 -0.133557358348521E+00
  0.200603058339618E+01  0.490000000000000E+02 -0.937853166786896E-01
  0.200603058339618E+01  0.510000000000000E+02 -0.357213335554805E-01
  0.226673545245972E+01 -0.510000000000000E+02  0.322371366357328E-01
  0.226673545245972E+01 -0.490000000000000E+02  0.118795447207304E+00
  0.226673545245972E+01 -0.470000000000000E+02  0.177469927222293E+00
  0.226673545245972E+01 -0.450000000000000E+02  0.207781337490175E+00
  0.226673545245972E+01 -0.430000000000000E+02  0.256071757244681E+00
  0.226673545245972E+01 -0.410000000000000E+02  0.304935657710137E+00
  0.226673545245972E+01 -0.390000000000000E+02  0.358796298228152E+00
  0.226673545245972E+01 -0.370000000000000E+02  0.396590088676212E+00
  0.226673545245972E+01 -0.350000000000000E+02  0.425298846370489E+00
  0.226673545245972E+01 -0.330000000000000E+02  0.445449533164798E+00
  0.226673545245972E+01 -0.310000000000000E+02  0.460092965987331E+00
  0.226673545245972E+01 -0.290000000000000E+02  0.455292865224080E+00
  0.226673545245972E+01 -0.270000000000000E+02  0.462015025436664E+00
  0.226673545245972E+01 -0.250000000000000E+02  0.459876146933220E+00
  0.226673545245972E+01 -0.230000000000000E+02  0.443989091209548E+00
  0.226673545245972E+01 -0.210000000000000E+02  0.424900134785190E+00
  0.226673545245972E+01 -0.190000000000000E+02  0.386735218591080E+00
  0.226673545245972E+01 -0.170000000000000E+02  0.359127104847166E+00
  0.226673545245972E+01 -0.150000000000000E+02  0.341336894668980E+00
  0.226673545245972E+01 -0.130000000000000E+02  0.305897535399911E+00
  0.226673545245972E+01 -0.110000000000000E+02  0.273723975113637E+00
  0.226673545245972E+01 -0.900000000000000E+01  0.223747059359342E+00
  0.226673545245972E+01 -0.700000000000000E+01  0.139535150991038E+00
  0.226673545245972E+01 -0.500000000000000E+01  0.916869368550334E-01
  0.226673545245972E+01 -0.300000000000000E+01  0.580577663026269E-01
  0.226673545245972E+01 -0.100000000000000E+01  0.220055981703853E-01
  0.226673545245972E+01  0.100000000000000E+01 -0.220056113528578E-01
  0.226673545245972E+01  0.300000000000000E+01 -0.580577762284783E-01
  0.226673545245972E+01  0.500000000000000E+01 -0.916869502085902E-01
  0.226673545245972E+01  0.700000000000000E+01 -0.139535166842973E+00
  0.226673545245972E+01  0.900000000000000E+01 -0.223747077357238E+00
  0.226673545245972E+01  0.110000000000000E+02 -0.273723966432543E+00
  0.226673545245972E+01  0.130000000000000E+02 -0.305897498442871E+00
  0.226673545245972E+01  0.150000000000000E+02 -0.341336857725796E+00
  0.226673545245972E+01  0.170000000000000E+02 -0.359127125120271E+00
  0.226673545245972E+01  0.190000000000000E+02 -0.386735333901267E+00
  0.226673545245972E+01  0.210000000000000E+02 -0.424900425389513E+00
  0.226673545245972E+01  0.230000000000000E+02 -0.443989368473906E+00
  0.226673545245972E+01  0.250000000000000E+02 -0.459876381090918E+00
  0.226673545245972E+01  0.270000000000000E+02 -0.462015119757939E+00
  0.226673545245972E+01  0.290000000000000E+02 -0.455292771405305E+00
  0.226673545245972E+01  0.310000000000000E+02 -0.460092752501976E+00
  0.226673545245972E+01  0.330000000000000E+02 -0.445449256418935E+00
  0.226673545245972E+01  0.350000000000000E+02 -0.425298626203954E+00
  0.226673545245972E+01  0.370000000000000E+02 -0.396589967427168E+00
  0.226673545245972E+01  0.390000000000000E+02 -0.358796260603005E+00
  0.226673545245972E+01  0.410000000000000E+02 -0.304935680794354E+00
  0.226673545245972E+01  0.430000000000000E+02 -0.256071790448576E+00
  0.226673545245972E+01  0.450000000000000E+02 -0.207781318139348E+00
  0.226673545245972E+01  0.470000000000000E+02 -0.177469894116302E+00
  0.226673545245972E+01  0.490000000000000E+02 -0.118795426256618E+00
  0.226673545245972E+01  0.510000000000000E+02 -0.322371301403173E-01
  0.250698007253791E+01 -0.510000000000000E+02  0.191965774029551E-01
  0.250698007253791E+01 -0.490000000000000E+02  0.815995623871278E-01
  0.250698007253791E+01 -0.470000000000000E+02  0.179243023440958E+00
  0.250698007253791E+01 -0.450000000000000E+02  0.240337564427850E+00
  0.250698007253791E+01 -0.430000000000000E+02  0.273153200456148E+00
  0.250698007253791E+01 -0.410000000000000E+02  0.306781662880301E+00
  0.250698007253791E+01 -0.390000000000000E+02  0.348416111853941E+00
  0.250698007253791E+01 -0.370000000000000E+02  0.393508470458023E+00
  0.250698007253791E+01 -0.350000000000000E+02  0.439688606957531E+00
  0.250698007253791E+01 -0.330000000000000E+02  0.450548684854096E+00
  0.250698007253791E+01 -0.310000000000000E+02  0.434311504702402E+00
  0.250698007253791E+01 -0.290000000000000E+02  0.440505973296485E+00
  0.250698007253791E+01 -0.270000000000000E+02  0.435162862090130E+00
  0.250698007253791E+01 -0.250000000000000E+02  0.430181549742628E+00
  0.250698007253791E+01 -0.230000000000000E+02  0.408384292464155E+00
  0.250698007253791E+01 -0.210000000000000E+02  0.374083277094143E+00
  0.250698007253791E+01 -0.190000000000000E+02  0.341461802662258E+00
  0.250698007253791E+01 -0.170000000000000E+02  0.297644277376966E+00
  0.250698007253791E+01 -0.150000000000000E+02  0.318256192324998E+00
  0.250698007253791E+01 -0.130000000000000E+02  0.276344271440100E+00
  0.250698007253791E+01 -0.110000000000000E+02  0.221962641303341E+00
  0.250698007253791E+01 -0.900000000000000E+01  0.127747117527310E+00
  0.250698007253791E+01 -0.700000000000000E+01  0.103410871323541E+00
  0.250698007253791E+01 -0.500000000000000E+01  0.100896923954812E+00
  0.250698007253791E+01 -0.300000000000000E+01  0.678383436805839E-01
  0.250698007253791E+01 -0.100000000000000E+01  0.209461018240042E-01
  0.250698007253791E+01  0.100000000000000E+01 -0.209461213652444E-01
  0.250698007253791E+01  0.300000000000000E+01 -0.678383621013959E-01
  0.250698007253791E+01  0.500000000000000E+01 -0.100896939652103E+00
  0.250698007253791E+01  0.700000000000000E+01 -0.103410872131956E+00
  0.250698007253791E+01  0.900000000000000E+01 -0.127747101162321E+00
  0.250698007253791E+01  0.110000000000000E+02 -0.221962619075731E+00
  0.250698007253791E+01  0.130000000000000E+02 -0.276344246293102E+00
  0.250698007253791E+01  0.150000000000000E+02 -0.318256271854507E+00
  0.250698007253791E+01  0.170000000000000E+02 -0.297644486746898E+00
  0.250698007253791E+01  0.190000000000000E+02 -0.341462089452771E+00
  0.250698007253791E+01  0.210000000000000E+02 -0.374083537165546E+00
  0.250698007253791E+01  0.230000000000000E+02 -0.408384448136385E+00
  0.250698007253791E+01  0.250000000000000E+02 -0.430181560134753E+00
  0.250698007253791E+01  0.270000000000000E+02 -0.435162700173891E+00
  0.250698007253791E+01  0.290000000000000E+02 -0.440505721683202E+00
  0.250698007253791E+01  0.310000000000000E+02 -0.434311258808523E+00
  0.250698007253791E+01  0.330000000000000E+02 -0.450548498661434E+00
  0.250698007253791E+01  0.350000000000000E+02 -0.439688523213103E+00
  0.250698007253791E+01  0.370000000000000E+02 -0.393508449886168E+00
  0.250698007253791E+01  0.390000000000000E+02 -0.348416138803547E+00
  0.250698007253791E+01  0.410000000000000E+02 -0.306781699795306E+00
  0.250698007253791E+01  0.430000000000000E+02 -0.273153177461100E+00
  0.250698007253791E+01  0.450000000000000E+02 -0.240337524873620E+00
  0.250698007253791E+01  0.470000000000000E+02 -0.179243032412435E+00
  0.250698007253791E+01  0.490000000000000E+02 -0.815995740778095E-01
  0.250698007253791E+01  0.510000000000000E+02 -0.191965526080919E-01
  0.277029242977386E+01 -0.510000000000000E+02  0.735950128919304E-02
  0.277029242977386E+01 -0.490000000000000E+02  0.393978213133853E-01
  0.277029242977386E+01 -0.470000000000000E+02  0.116766875880079E+00
  0.277029242977386E+01 -0.450000000000000E+02  0.227722510334715E+00
  0.277029242977386E+01 -0.430000000000000E+02  0.277285708641891E+00
  0.277029242977386E+01 -0.410000000000000E+02  0.280000251095347E+00
  0.277029242977386E+01 -0.390000000000000E+02  0.277554197679441E+00
  0.277029242977386E+01 -0.370000000000000E+02  0.315652736630028E+00
  0.277029242977386E+01 -0.350000000000000E+02  0.371400795697921E+00
  0.277029242977386E+01 -0.330000000000000E+02  0.382102152115351E+00
  0.277029242977386E+01 -0.310000000000000E+02  0.350369329371330E+00
  0.277029242977386E+01 -0.290000000000000E+02  0.335456776718926E+00
  0.277029242977386E+01 -0.270000000000000E+02  0.315456754763539E+00
  0.277029242977386E+01 -0.250000000000000E+02  0.304556214195802E+00
  0.277029242977386E+01 -0.230000000000000E+02  0.283428576269805E+00
  0.277029242977386E+01 -0.210000000000000E+02  0.230734780572980E+00
  0.277029242977386E+01 -0.190000000000000E+02  0.198108760376866E+00
  0.277029242977386E+01 -0.170000000000000E+02  0.181708683057742E+00
  0.277029242977386E+01 -0.150000000000000E+02  0.152839752572023E+00
  0.277029242977386E+01 -0.130000000000000E+02  0.129051473778500E+00
  0.277029242977386E+01 -0.110000000000000E+02  0.437756622024672E-01
  0.277029242977386E+01 -0.900000000000000E+01  0.243711562105423E-01
  0.277029242977386E+01 -0.700000000000000E+01  0.375576033307043E-01
  0.277029242977386E+01 -0.500000000000000E+01  0.463924861997439E-01
  0.277029242977386E+01 -0.300000000000000E+01  0.526107523345976E-01
  0.277029242977386E+01 -0.100000000000000E+01  0.323121947810174E-01
  0.277029242977386E+01  0.100000000000000E+01 -0.323122195316262E-01
  0.277029242977386E+01  0.300000000000000E+01 -0.526107630176057E-01
  0.277029242977386E+01  0.500000000000000E+01 -0.463924726175309E-01
  0.277029242977386E+01  0.700000000000000E+01 -0.375575866809581E-01
  0.277029242977386E+01  0.900000000000000E+01 -0.243711434128173E-01
  0.277029242977386E+01  0.110000000000000E+02 -0.437756937581231E-01
  0.277029242977386E+01  0.130000000000000E+02 -0.129051660102761E+00
  0.277029242977386E+01  0.150000000000000E+02 -0.152839999044968E+00
  0.277029242977386E+01  0.170000000000000E+02 -0.181708930472877E+00
  0.277029242977386E+01  0.190000000000000E+02 -0.198108956461639E+00
  0.277029242977386E+01  0.210000000000000E+02 -0.230734829953761E+00
  0.277029242977386E+01  0.230000000000000E+02 -0.283428491206778E+00
  0.277029242977386E+01  0.250000000000000E+02 -0.304555992657332E+00
  0.277029242977386E+01  0.270000000000000E+02 -0.315456502735505E+00
  0.277029242977386E+01  0.290000000000000E+02 -0.335456569482293E+00
  0.277029242977386E+01  0.310000000000000E+02 -0.350369192468564E+00
  0.277029242977386E+01  0.330000000000000E+02 -0.382102105675713E+00
  0.277029242977386E+01  0.350000000000000E+02 -0.371400818421545E+00
  0.277029242977386E+01  0.370000000000000E+02 -0.315652771121797E+00
  0.277029242977386E+01  0.390000000000000E+02 -0.277554213607360E+00
  0.277029242977386E+01  0.410000000000000E+02 -0.280000227381589E+00
  0.277029242977386E+01  0.430000000000000E+02 -0.277285690350401E+00
  0.277029242977386E+01  0.450000000000000E+02 -0.227722519427658E+00
  0.277029242977386E+01  0.470000000000000E+02 -0.116766890581487E+00
  0.277029242977386E+01  0.490000000000000E+02 -0.393978245879825E-01
  0.277029242977386E+01  0.510000000000000E+02 -0.735948496203280E-02
  0.301230339746930E+01 -0.510000000000000E+02  0.700909789126715E-02
  0.301230339746930E+01 -0.490000000000000E+02  0.351755686790054E-01
  0.301230339746930E+01 -0.470000000000000E+02  0.657646729344963E-01
  0.301230339746930E+01 -0.450000000000000E+02  0.126595700428448E+00
  0.301230339746930E+01 -0.430000000000000E+02  0.218529766060147E+00
  0.301230339746930E+01 -0.410000000000000E+02  0.232416099680464E+00
  0.301230339746930E+01 -0.390000000000000E+02  0.206663553682678E+00
  0.301230339746930E+01 -0.370000000000000E+02  0.205082465641078E+00
  0.301230339746930E+01 -0.350000000000000E+02  0.214698825487488E+00
  0.301230339746930E+01 -0.330000000000000E+02  0.230616757969946E+00
  0.301230339746930E+01 -0.310000000000000E+02  0.237357295766844E+00
  0.301230339746930E+01 -0.290000000000000E+02  0.184439069204968E+00
  0.301230339746930E+01 -0.270000000000000E+02  0.135632461001716E+00
  0.301230339746930E+01 -0.250000000000000E+02  0.993708821379693E-01
  0.301230339746930E+01 -0.230000000000000E+02  0.854407569232373E-01
  0.301230339746930E+01 -0.210000000000000E+02  0.332402030179841E-01
  0.301230339746930E+01 -0.190000000000000E+02  0.212794841936494E-02
  0.301230339746930E+01 -0.170000000000000E+02  0.740699310511338E-03
  0.301230339746930E+01 -0.150000000000000E+02 -0.668496184954735E-01
  0.301230339746930E+01 -0.130000000000000E+02 -0.141005950851490E+00
  0.301230339746930E+01 -0.110000000000000E+02 -0.110947064318196E+00
  0.301230339746930E+01 -0.900000000000000E+01 -0.798917696455472E-01
  0.301230339746930E+01 -0.700000000000000E+01 -0.702849863148985E-01
  0.301230339746930E+01 -0.500000000000000E+01 -0.441698710509315E-01
  0.301230339746930E+01 -0.300000000000000E+01 -0.271676012333488E-01
  0.301230339746930E+01 -0.100000000000000E+01 -0.191002712447900E-01
  0.301230339746930E+01  0.100000000000000E+01  0.191002737064522E-01
  0.301230339746930E+01  0.300000000000000E+01  0.271676226821523E-01
  0.301230339746930E+01  0.500000000000000E+01  0.441698756118921E-01
  0.301230339746930E+01  0.700000000000000E+01  0.702849570714845E-01
  0.301230339746930E+01  0.900000000000000E+01  0.798916807175098E-01
  0.301230339746930E+01  0.110000000000000E+02  0.110946842109433E+00
  0.301230339746930E+01  0.130000000000000E+02  0.141005719139044E+00
  0.301230339746930E+01  0.150000000000000E+02  0.668494111881403E-01
  0.301230339746930E+01  0.170000000000000E+02 -0.740822914683443E-03
  0.301230339746930E+01  0.190000000000000E+02 -0.212789925063297E-02
  0.301230339746930E+01  0.210000000000000E+02 -0.332400652090507E-01
  0.301230339746930E+01  0.230000000000000E+02 -0.854405281659403E-01
  0.301230339746930E+01  0.250000000000000E+02 -0.993706484593150E-01
  0.301230339746930E+01  0.270000000000000E+02 -0.135632309329724E+00
  0.301230339746930E+01  0.290000000000000E+02 -0.184438971588604E+00
  0.301230339746930E+01  0.310000000000000E+02 -0.237357251402513E+00
  0.301230339746930E+01  0.330000000000000E+02 -0.230616796790387E+00
  0.301230339746930E+01  0.350000000000000E+02 -0.214698867350229E+00
  0.301230339746930E+01  0.370000000000000E+02 -0.205082492671103E+00
  0.301230339746930E+01  0.390000000000000E+02 -0.206663531849081E+00
  0.301230339746930E+01  0.410000000000000E+02 -0.232416086075733E+00
  0.301230339746930E+01  0.430000000000000E+02 -0.218529780951161E+00
  0.301230339746930E+01  0.450000000000000E+02 -0.126595722691241E+00
  0.301230339746930E+01  0.470000000000000E+02 -0.657646715492125E-01
  0.301230339746930E+01  0.490000000000000E+02 -0.351755540074937E-01
  0.301230339746930E+01  0.510000000000000E+02 -0.700911224529834E-02
  0.325436809132115E+01 -0.510000000000000E+02  0.302025394619961E-01
  0.325436809132115E+01 -0.490000000000000E+02  0.490260011393814E-01
  0.325436809132115E+01 -0.470000000000000E+02  0.303540004135772E-01
  0.325436809132115E+01 -0.450000000000000E+02  0.193783425287844E-01
  0.325436809132115E+01 -0.430000000000000E+02  0.554584863039912E-01
  0.325436809132115E+01 -0.410000000000000E+02  0.132071764120004E+00
  0.325436809132115E+01 -0.390000000000000E+02  0.143640124034570E+00
  0.325436809132115E+01 -0.370000000000000E+02  0.779209330110051E-01
  0.325436809132115E+01 -0.350000000000000E+02  0.124295297740421E-01
  0.325436809132115E+01 -0.330000000000000E+02  0.131559772695298E-01
  0.325436809132115E+01 -0.310000000000000E+02  0.373282807921261E-01
  0.325436809132115E+01 -0.290000000000000E+02  0.108015613836140E-01
  0.325436809132115E+01 -0.270000000000000E+02 -0.767546843473808E-01
  0.325436809132115E+01 -0.250000000000000E+02 -0.155312312713672E+00
  0.325436809132115E+01 -0.230000000000000E+02 -0.201848645349334E+00
  0.325436809132115E+01 -0.210000000000000E+02 -0.212368005063074E+00
  0.325436809132115E+01 -0.190000000000000E+02 -0.239888366526786E+00
  0.325436809132115E+01 -0.170000000000000E+02 -0.271608484724864E+00
  0.325436809132115E+01 -0.150000000000000E+02 -0.328638619762079E+00
  0.325436809132115E+01 -0.130000000000000E+02 -0.340509178768048E+00
  0.325436809132115E+01 -0.110000000000000E+02 -0.310938553970020E+00
  0.325436809132115E+01 -0.900000000000000E+01 -0.229893304767328E+00
  0.325436809132115E+01 -0.700000000000000E+01 -0.196680941606252E+00
  0.325436809132115E+01 -0.500000000000000E+01 -0.176433183533947E+00
  0.325436809132115E+01 -0.300000000000000E+01 -0.140278935385631E+00
  0.325436809132115E+01 -0.100000000000000E+01 -0.478198891147691E-01
  0.325436809132115E+01  0.100000000000000E+01  0.478199373217938E-01
  0.325436809132115E+01  0.300000000000000E+01  0.140278931480540E+00
  0.325436809132115E+01  0.500000000000000E+01  0.176433111555610E+00
  0.325436809132115E+01  0.700000000000000E+01  0.196680803800430E+00
  0.325436809132115E+01  0.900000000000000E+01  0.229893076633200E+00
  0.325436809132115E+01  0.110000000000000E+02  0.310938370096822E+00
  0.325436809132115E+01  0.130000000000000E+02  0.340509047743852E+00
  0.325436809132115E+01  0.150000000000000E+02  0.328638576118102E+00
  0.325436809132115E+01  0.170000000000000E+02  0.271608598651246E+00
  0.325436809132115E+01  0.190000000000000E+02  0.239888534592547E+00
  0.325436809132115E+01  0.210000000000000E+02  0.212368215840365E+00
  0.325436809132115E+01  0.230000000000000E+02  0.201848838601242E+00
  0.325436809132115E+01  0.250000000000000E+02  0.155312418262729E+00
  0.325436809132115E+01  0.270000000000000E+02  0.767547408867140E-01
  0.325436809132115E+01  0.290000000000000E+02 -0.108015223676286E-01
  0.325436809132115E+01  0.310000000000000E+02 -0.373283339688925E-01
  0.325436809132115E+01  0.330000000000000E+02 -0.131560231005640E-01
  0.325436809132115E+01  0.350000000000000E+02 -0.124295404955808E-01
  0.325436809132115E+01  0.370000000000000E+02 -0.779209249153623E-01
  0.325436809132115E+01  0.390000000000000E+02 -0.143640119545053E+00
  0.325436809132115E+01  0.410000000000000E+02 -0.132071786555959E+00
  0.325436809132115E+01  0.430000000000000E+02 -0.554585021206344E-01
  0.325436809132115E+01  0.450000000000000E+02 -0.193783531669729E-01
  0.325436809132115E+01  0.470000000000000E+02 -0.303539970347325E-01
  0.325436809132115E+01  0.490000000000000E+02 -0.490259994438046E-01
  0.325436809132115E+01  0.510000000000000E+02 -0.302025616020805E-01
  0.351768681053006E+01 -0.510000000000000E+02  0.255421334819746E-01
  0.351768681053006E+01 -0.490000000000000E+02  0.377806014482125E-01
  0.351768681053006E+01 -0.470000000000000E+02 -0.369118931205916E-02
  0.351768681053006E+01 -0.450000000000000E+02 -0.586206668173827E-01
  0.351768681053006E+01 -0.430000000000000E+02 -0.107456602485312E+00
  0.351768681053006E+01 -0.410000000000000E+02 -0.780881165093407E-01
  0.351768681053006E+01 -0.390000000000000E+02 -0.186253722454893E-01
  0.351768681053006E+01 -0.370000000000000E+02 -0.570576173974288E-01
  0.351768681053006E+01 -0.350000000000000E+02 -0.166253335641947E+00
  0.351768681053006E+01 -0.330000000000000E+02 -0.249688773832655E+00
  0.351768681053006E+01 -0.310000000000000E+02 -0.271019032596489E+00
  0.351768681053006E+01 -0.290000000000000E+02 -0.269798500709146E+00
  0.351768681053006E+01 -0.270000000000000E+02 -0.324504119457502E+00
  0.351768681053006E+01 -0.250000000000000E+02 -0.438932349402815E+00
  0.351768681053006E+01 -0.230000000000000E+02 -0.528787205922876E+00
  0.351768681053006E+01 -0.210000000000000E+02 -0.552315915578842E+00
  0.351768681053006E+01 -0.190000000000000E+02 -0.563237480989392E+00
  0.351768681053006E+01 -0.170000000000000E+02 -0.582868181701853E+00
  0.351768681053006E+01 -0.150000000000000E+02 -0.560567623923015E+00
  0.351768681053006E+01 -0.130000000000000E+02 -0.533156958937093E+00
  0.351768681053006E+01 -0.110000000000000E+02 -0.504701921112440E+00
  0.351768681053006E+01 -0.900000000000000E+01 -0.467059676796492E+00
  0.351768681053006E+01 -0.700000000000000E+01 -0.368840769804705E+00
  0.351768681053006E+01 -0.500000000000000E+01 -0.284845629325027E+00
  0.351768681053006E+01 -0.300000000000000E+01 -0.199878566370535E+00
  0.351768681053006E+01 -0.100000000000000E+01 -0.688469464306802E-01
  0.351768681053006E+01  0.100000000000000E+01  0.688469184641946E-01
  0.351768681053006E+01  0.300000000000000E+01  0.199878500710570E+00
  0.351768681053006E+01  0.500000000000000E+01  0.284845458336873E+00
  0.351768681053006E+01  0.700000000000000E+01  0.368840614126829E+00
  0.351768681053006E+01  0.900000000000000E+01  0.467059588835029E+00
  0.351768681053006E+01  0.110000000000000E+02  0.504701833651264E+00
  0.351768681053006E+01  0.130000000000000E+02  0.533156985516082E+00
  0.351768681053006E+01  0.150000000000000E+02  0.560567717242256E+00
  0.351768681053006E+01  0.170000000000000E+02  0.582868455917514E+00
  0.351768681053006E+01  0.190000000000000E+02  0.563237652109005E+00
  0.351768681053006E+01  0.210000000000000E+02  0.552316055561818E+00
  0.351768681053006E+01  0.230000000000000E+02  0.528787257159469E+00
  0.351768681053006E+01  0.250000000000000E+02  0.438932370421433E+00
  0.351768681053006E+01  0.270000000000000E+02  0.324504139104238E+00
  0.351768681053006E+01  0.290000000000000E+02  0.269798445047500E+00
  0.351768681053006E+01  0.310000000000000E+02  0.271018979920037E+00
  0.351768681053006E+01  0.330000000000000E+02  0.249688765716332E+00
  0.351768681053006E+01  0.350000000000000E+02  0.166253354897817E+00
  0.351768681053006E+01  0.370000000000000E+02  0.570576220458254E-01
  0.351768681053006E+01  0.390000000000000E+02  0.186253522408303E-01
  0.351768681053006E+01  0.410000000000000E+02  0.780880771380131E-01
  0.351768681053006E+01  0.430000000000000E+02  0.107456590908868E+00
  0.351768681053006E+01  0.450000000000000E+02  0.586206603538010E-01
  0.351768681053006E+01  0.470000000000000E+02  0.369118215698801E-02
  0.351768681053006E+01  0.490000000000000E+02 -0.377806214919750E-01
  0.351768681053006E+01  0.510000000000000E+02 -0.255421441866946E-01
  0.375747807464418E+01 -0.510000000000000E+02 -0.207612760163289E-01
  0.375747807464418E+01 -0.490000000000000E+02 -0.288254097346388E-01
  0.375747807464418E+01 -0.470000000000000E+02 -0.428768294617056E-01
  0.375747807464418E+01 -0.450000000000000E+02 -0.111569594772048E+00
  0.375747807464418E+01 -0.430000000000000E+02 -0.185576061283067E+00
  0.375747807464418E+01 -0.410000000000000E+02 -0.261511559813490E+00
  0.375747807464418E+01 -0.390000000000000E+02 -0.273747064241812E+00
  0.375747807464418E+01 -0.370000000000000E+02 -0.248327889007461E+00
  0.375747807464418E+01 -0.350000000000000E+02 -0.300581730822124E+00
  0.375747807464418E+01 -0.330000000000000E+02 -0.434567987731381E+00
  0.375747807464418E+01 -0.310000000000000E+02 -0.556255105937382E+00
  0.375747807464418E+01 -0.290000000000000E+02 -0.606481381306099E+00
  0.375747807464418E+01 -0.270000000000000E+02 -0.618482269461447E+00
  0.375747807464418E+01 -0.250000000000000E+02 -0.679705081409552E+00
  0.375747807464418E+01 -0.230000000000000E+02 -0.784182518818200E+00
  0.375747807464418E+01 -0.210000000000000E+02 -0.860929381750859E+00
  0.375747807464418E+01 -0.190000000000000E+02 -0.836873974394389E+00
  0.375747807464418E+01 -0.170000000000000E+02 -0.816392165632186E+00
  0.375747807464418E+01 -0.150000000000000E+02 -0.767634156964694E+00
