  0.176816051930642E+01  0.190000000000000E+02  0.797001972298315E+00
  0.176816051930642E+01  0.210000000000000E+02  0.826120867114756E+00
  0.176816051930642E+01  0.230000000000000E+02  0.840656738587189E+00
  0.176816051930642E+01  0.250000000000000E+02  0.843866341476064E+00
  0.176816051930642E+01  0.270000000000000E+02  0.834979230910012E+00
  0.176816051930642E+01  0.290000000000000E+02  0.813060114511039E+00
  0.176816051930642E+01  0.310000000000000E+02  0.779518127604830E+00
  0.176816051930642E+01  0.330000000000000E+02  0.737672190393708E+00
  0.176816051930642E+01  0.350000000000000E+02  0.687586578091361E+00
  0.176816051930642E+01  0.370000000000000E+02  0.629009615902680E+00
  0.176816051930642E+01  0.390000000000000E+02  0.561907271318718E+00
  0.176816051930642E+01  0.410000000000000E+02  0.489387861264428E+00
  0.176816051930642E+01  0.430000000000000E+02  0.406907412017419E+00
  0.176816051930642E+01  0.450000000000000E+02  0.320530305848817E+00
  0.176816051930642E+01  0.470000000000000E+02  0.232779031369595E+00
  0.176816051930642E+01  0.490000000000000E+02  0.142722748266122E+00
  0.176816051930642E+01  0.510000000000000E+02  0.461532023606905E-01
  0.200603058339618E+01 -0.510000000000000E+02 -0.398063340080964E-01
  0.200603058339618E+01 -0.490000000000000E+02 -0.124113801848468E+00
  0.200603058339618E+01 -0.470000000000000E+02 -0.207553363117062E+00
  0.200603058339618E+01 -0.450000000000000E+02 -0.284845937223503E+00
  0.200603058339618E+01 -0.430000000000000E+02 -0.360797752398087E+00
  0.200603058339618E+01 -0.410000000000000E+02 -0.436933506196097E+00
  0.200603058339618E+01 -0.390000000000000E+02 -0.502209846580077E+00
  0.200603058339618E+01 -0.370000000000000E+02 -0.563218281924819E+00
  0.200603058339618E+01 -0.350000000000000E+02 -0.614881623998698E+00
  0.200603058339618E+01 -0.330000000000000E+02 -0.661288809172320E+00
  0.200603058339618E+01 -0.310000000000000E+02 -0.700442000756332E+00
  0.200603058339618E+01 -0.290000000000000E+02 -0.731468074527956E+00
  0.200603058339618E+01 -0.270000000000000E+02 -0.753054211207356E+00
  0.200603058339618E+01 -0.250000000000000E+02 -0.763035767846709E+00
  0.200603058339618E+01 -0.230000000000000E+02 -0.762375333741355E+00
  0.200603058339618E+01 -0.210000000000000E+02 -0.751186792203321E+00
  0.200603058339618E+01 -0.190000000000000E+02 -0.728687918274694E+00
  0.200603058339618E+01 -0.170000000000000E+02 -0.693098014083180E+00
  0.200603058339618E+01 -0.150000000000000E+02 -0.646173445287695E+00
  0.200603058339618E+01 -0.130000000000000E+02 -0.585848957886822E+00
  0.200603058339618E+01 -0.110000000000000E+02 -0.516481221431656E+00
  0.200603058339618E+01 -0.900000000000000E+01 -0.433191645255692E+00
  0.200603058339618E+01 -0.700000000000000E+01 -0.347238598373101E+00
  0.200603058339618E+01 -0.500000000000000E+01 -0.249369621154485E+00
  0.200603058339618E+01 -0.300000000000000E+01 -0.149864703018311E+00
  0.200603058339618E+01 -0.100000000000000E+01 -0.479037325043458E-01
  0.200603058339618E+01  0.100000000000000E+01  0.479037480250434E-01
  0.200603058339618E+01  0.300000000000000E+01  0.149864720411021E+00
  0.200603058339618E+01  0.500000000000000E+01  0.249369637363341E+00
  0.200603058339618E+01  0.700000000000000E+01  0.347238615342432E+00
  0.200603058339618E+01  0.900000000000000E+01  0.433191661894559E+00
  0.200603058339618E+01  0.110000000000000E+02  0.516481237801705E+00
  0.200603058339618E+01  0.130000000000000E+02  0.585848972914538E+00
  0.200603058339618E+01  0.150000000000000E+02  0.646173463476431E+00
  0.200603058339618E+01  0.170000000000000E+02  0.693098040275807E+00
  0.200603058339618E+01  0.190000000000000E+02  0.728687951993795E+00
  0.200603058339618E+01  0.210000000000000E+02  0.751186825969618E+00
  0.200603058339618E+01  0.230000000000000E+02  0.762375355225655E+00
  0.200603058339618E+01  0.250000000000000E+02  0.763035741773831E+00
  0.200603058339618E+01  0.270000000000000E+02  0.753054140490241E+00
  0.200603058339618E+01  0.290000000000000E+02  0.731467968781435E+00
  0.200603058339618E+01  0.310000000000000E+02  0.700441873379823E+00
  0.200603058339618E+01  0.330000000000000E+02  0.661288702376283E+00
  0.200603058339618E+01  0.350000000000000E+02  0.614881536685383E+00
  0.200603058339618E+01  0.370000000000000E+02  0.563218269348899E+00
  0.200603058339618E+01  0.390000000000000E+02  0.502209857234607E+00
  0.200603058339618E+01  0.410000000000000E+02  0.436933565792821E+00
  0.200603058339618E+01  0.430000000000000E+02  0.360797802784497E+00
  0.200603058339618E+01  0.450000000000000E+02  0.284845965623862E+00
  0.200603058339618E+01  0.470000000000000E+02  0.207553420141725E+00
  0.200603058339618E+01  0.490000000000000E+02  0.124113843883417E+00
  0.200603058339618E+01  0.510000000000000E+02  0.398063712056143E-01
  0.226673545245972E+01 -0.510000000000000E+02 -0.298736604942106E-01
  0.226673545245972E+01 -0.490000000000000E+02 -0.945970924333190E-01
  0.226673545245972E+01 -0.470000000000000E+02 -0.165245919901670E+00
  0.226673545245972E+01 -0.450000000000000E+02 -0.233992822994362E+00
  0.226673545245972E+01 -0.430000000000000E+02 -0.296591216658419E+00
  0.226673545245972E+01 -0.410000000000000E+02 -0.360656630193085E+00
  0.226673545245972E+01 -0.390000000000000E+02 -0.413641127239681E+00
  0.226673545245972E+01 -0.370000000000000E+02 -0.465191662567692E+00
  0.226673545245972E+01 -0.350000000000000E+02 -0.509871656683512E+00
  0.226673545245972E+01 -0.330000000000000E+02 -0.551262732154727E+00
  0.226673545245972E+01 -0.310000000000000E+02 -0.586216591095883E+00
  0.226673545245972E+01 -0.290000000000000E+02 -0.618004869732884E+00
  0.226673545245972E+01 -0.270000000000000E+02 -0.638085461307430E+00
  0.226673545245972E+01 -0.250000000000000E+02 -0.649122791804138E+00
  0.226673545245972E+01 -0.230000000000000E+02 -0.651986810954830E+00
  0.226673545245972E+01 -0.210000000000000E+02 -0.645188718102815E+00
  0.226673545245972E+01 -0.190000000000000E+02 -0.632991940049016E+00
  0.226673545245972E+01 -0.170000000000000E+02 -0.603629012556944E+00
  0.226673545245972E+01 -0.150000000000000E+02 -0.565382955304663E+00
  0.226673545245972E+01 -0.130000000000000E+02 -0.513514427636277E+00
  0.226673545245972E+01 -0.110000000000000E+02 -0.451899881200166E+00
  0.226673545245972E+01 -0.900000000000000E+01 -0.378232675828015E+00
  0.226673545245972E+01 -0.700000000000000E+01 -0.309515236605714E+00
  0.226673545245972E+01 -0.500000000000000E+01 -0.225747145419315E+00
  0.226673545245972E+01 -0.300000000000000E+01 -0.136917578924294E+00
  0.226673545245972E+01 -0.100000000000000E+01 -0.428964014453768E-01
  0.226673545245972E+01  0.100000000000000E+01  0.428964143872859E-01
  0.226673545245972E+01  0.300000000000000E+01  0.136917594663322E+00
  0.226673545245972E+01  0.500000000000000E+01  0.225747159103441E+00
  0.226673545245972E+01  0.700000000000000E+01  0.309515250136732E+00
  0.226673545245972E+01  0.900000000000000E+01  0.378232688059913E+00
  0.226673545245972E+01  0.110000000000000E+02  0.451899895420734E+00
  0.226673545245972E+01  0.130000000000000E+02  0.513514447376652E+00
  0.226673545245972E+01  0.150000000000000E+02  0.565382983419424E+00
  0.226673545245972E+01  0.170000000000000E+02  0.603629047174623E+00
  0.226673545245972E+01  0.190000000000000E+02  0.632991967111063E+00
  0.226673545245972E+01  0.210000000000000E+02  0.645188705596187E+00
  0.226673545245972E+01  0.230000000000000E+02  0.651986765587770E+00
  0.226673545245972E+01  0.250000000000000E+02  0.649122691503322E+00
  0.226673545245972E+01  0.270000000000000E+02  0.638085330835070E+00
  0.226673545245972E+01  0.290000000000000E+02  0.618004746576345E+00
  0.226673545245972E+01  0.310000000000000E+02  0.586216493007833E+00
  0.226673545245972E+01  0.330000000000000E+02  0.551262690181598E+00
  0.226673545245972E+01  0.350000000000000E+02  0.509871639428843E+00
  0.226673545245972E+01  0.370000000000000E+02  0.465191706705079E+00
  0.226673545245972E+01  0.390000000000000E+02  0.413641165153871E+00
  0.226673545245972E+01  0.410000000000000E+02  0.360656697837857E+00
  0.226673545245972E+01  0.430000000000000E+02  0.296591258532619E+00
  0.226673545245972E+01  0.450000000000000E+02  0.233992847464875E+00
  0.226673545245972E+01  0.470000000000000E+02  0.165245985474520E+00
  0.226673545245972E+01  0.490000000000000E+02  0.945971454024321E-01
  0.226673545245972E+01  0.510000000000000E+02  0.298736992140605E-01
  0.250698007253791E+01 -0.510000000000000E+02 -0.233541549567626E-01
  0.250698007253791E+01 -0.490000000000000E+02 -0.686249440747023E-01
  0.250698007253791E+01 -0.470000000000000E+02 -0.119830251115877E+00
  0.250698007253791E+01 -0.450000000000000E+02 -0.178644052761080E+00
  0.250698007253791E+01 -0.430000000000000E+02 -0.230982442076991E+00
  0.250698007253791E+01 -0.410000000000000E+02 -0.284842656733811E+00
  0.250698007253791E+01 -0.390000000000000E+02 -0.324995795833571E+00
  0.250698007253791E+01 -0.370000000000000E+02 -0.366548306541356E+00
  0.250698007253791E+01 -0.350000000000000E+02 -0.402940604079634E+00
  0.250698007253791E+01 -0.330000000000000E+02 -0.440259626084743E+00
  0.250698007253791E+01 -0.310000000000000E+02 -0.475261757733762E+00
  0.250698007253791E+01 -0.290000000000000E+02 -0.507440368220352E+00
  0.250698007253791E+01 -0.270000000000000E+02 -0.527556988584794E+00
  0.250698007253791E+01 -0.250000000000000E+02 -0.539741381856754E+00
  0.250698007253791E+01 -0.230000000000000E+02 -0.547760515345714E+00
  0.250698007253791E+01 -0.210000000000000E+02 -0.547637412661993E+00
  0.250698007253791E+01 -0.190000000000000E+02 -0.544136757714611E+00
  0.250698007253791E+01 -0.170000000000000E+02 -0.524334907901131E+00
  0.250698007253791E+01 -0.150000000000000E+02 -0.485035733692602E+00
  0.250698007253791E+01 -0.130000000000000E+02 -0.444015092292831E+00
  0.250698007253791E+01 -0.110000000000000E+02 -0.391971347631028E+00
  0.250698007253791E+01 -0.900000000000000E+01 -0.334737703310891E+00
  0.250698007253791E+01 -0.700000000000000E+01 -0.281274552056513E+00
  0.250698007253791E+01 -0.500000000000000E+01 -0.202891718530023E+00
  0.250698007253791E+01 -0.300000000000000E+01 -0.122731940882933E+00
  0.250698007253791E+01 -0.100000000000000E+01 -0.379434920284114E-01
  0.250698007253791E+01  0.100000000000000E+01  0.379435013891520E-01
  0.250698007253791E+01  0.300000000000000E+01  0.122731953340238E+00
  0.250698007253791E+01  0.500000000000000E+01  0.202891728723444E+00
  0.250698007253791E+01  0.700000000000000E+01  0.281274562751122E+00
  0.250698007253791E+01  0.900000000000000E+01  0.334737714660707E+00
  0.250698007253791E+01  0.110000000000000E+02  0.391971367153422E+00
  0.250698007253791E+01  0.130000000000000E+02  0.444015119638262E+00
  0.250698007253791E+01  0.150000000000000E+02  0.485035762836969E+00
  0.250698007253791E+01  0.170000000000000E+02  0.524334918220146E+00
  0.250698007253791E+01  0.190000000000000E+02  0.544136735546132E+00
  0.250698007253791E+01  0.210000000000000E+02  0.547637324056220E+00
  0.250698007253791E+01  0.230000000000000E+02  0.547760410734996E+00
  0.250698007253791E+01  0.250000000000000E+02  0.539741246253431E+00
  0.250698007253791E+01  0.270000000000000E+02  0.527556864869115E+00
  0.250698007253791E+01  0.290000000000000E+02  0.507440291537775E+00
  0.250698007253791E+01  0.310000000000000E+02  0.475261721595314E+00
  0.250698007253791E+01  0.330000000000000E+02  0.440259647109904E+00
  0.250698007253791E+01  0.350000000000000E+02  0.402940627589929E+00
  0.250698007253791E+01  0.370000000000000E+02  0.366548369124594E+00
  0.250698007253791E+01  0.390000000000000E+02  0.324995834838456E+00
  0.250698007253791E+01  0.410000000000000E+02  0.284842714652164E+00
  0.250698007253791E+01  0.430000000000000E+02  0.230982480948471E+00
  0.250698007253791E+01  0.450000000000000E+02  0.178644087343755E+00
  0.250698007253791E+01  0.470000000000000E+02  0.119830320335367E+00
  0.250698007253791E+01  0.490000000000000E+02  0.686249977498662E-01
  0.250698007253791E+01  0.510000000000000E+02  0.233541974351104E-01
  0.277029242977386E+01 -0.510000000000000E+02 -0.198247626903427E-01
  0.277029242977386E+01 -0.490000000000000E+02 -0.524065851875670E-01
  0.277029242977386E+01 -0.470000000000000E+02 -0.787023525837225E-01
  0.277029242977386E+01 -0.450000000000000E+02 -0.112602425275814E+00
  0.277029242977386E+01 -0.430000000000000E+02 -0.156605377103992E+00
  0.277029242977386E+01 -0.410000000000000E+02 -0.205072879803317E+00
  0.277029242977386E+01 -0.390000000000000E+02 -0.239475109004388E+00
  0.277029242977386E+01 -0.370000000000000E+02 -0.268977032103063E+00
  0.277029242977386E+01 -0.350000000000000E+02 -0.290664925375638E+00
  0.277029242977386E+01 -0.330000000000000E+02 -0.326470509647953E+00
  0.277029242977386E+01 -0.310000000000000E+02 -0.368055562405052E+00
  0.277029242977386E+01 -0.290000000000000E+02 -0.401191748008308E+00
  0.277029242977386E+01 -0.270000000000000E+02 -0.424195626992616E+00
  0.277029242977386E+01 -0.250000000000000E+02 -0.438756859015229E+00
  0.277029242977386E+01 -0.230000000000000E+02 -0.453258937456494E+00
  0.277029242977386E+01 -0.210000000000000E+02 -0.464650131694397E+00
  0.277029242977386E+01 -0.190000000000000E+02 -0.469890031976066E+00
  0.277029242977386E+01 -0.170000000000000E+02 -0.459248679659261E+00
  0.277029242977386E+01 -0.150000000000000E+02 -0.420802724873965E+00
  0.277029242977386E+01 -0.130000000000000E+02 -0.385889774791247E+00
  0.277029242977386E+01 -0.110000000000000E+02 -0.355071456059583E+00
  0.277029242977386E+01 -0.900000000000000E+01 -0.314890557489458E+00
  0.277029242977386E+01 -0.700000000000000E+01 -0.261109596342936E+00
  0.277029242977386E+01 -0.500000000000000E+01 -0.182736887952257E+00
  0.277029242977386E+01 -0.300000000000000E+01 -0.106141129213627E+00
  0.277029242977386E+01 -0.100000000000000E+01 -0.303654981088297E-01
  0.277029242977386E+01  0.100000000000000E+01  0.303655016119228E-01
  0.277029242977386E+01  0.300000000000000E+01  0.106141137341072E+00
  0.277029242977386E+01  0.500000000000000E+01  0.182736896735541E+00
  0.277029242977386E+01  0.700000000000000E+01  0.261109610452630E+00
  0.277029242977386E+01  0.900000000000000E+01  0.314890574054467E+00
  0.277029242977386E+01  0.110000000000000E+02  0.355071478498011E+00
  0.277029242977386E+01  0.130000000000000E+02  0.385889789444600E+00
  0.277029242977386E+01  0.150000000000000E+02  0.420802705423903E+00
  0.277029242977386E+01  0.170000000000000E+02  0.459248623864437E+00
  0.277029242977386E+01  0.190000000000000E+02  0.469889938114486E+00
  0.277029242977386E+01  0.210000000000000E+02  0.464649997312777E+00
  0.277029242977386E+01  0.230000000000000E+02  0.453258820386075E+00
  0.277029242977386E+01  0.250000000000000E+02  0.438756752538869E+00
  0.277029242977386E+01  0.270000000000000E+02  0.424195566093360E+00
  0.277029242977386E+01  0.290000000000000E+02  0.401191738719385E+00
  0.277029242977386E+01  0.310000000000000E+02  0.368055582684957E+00
  0.277029242977386E+01  0.330000000000000E+02  0.326470565408412E+00
  0.277029242977386E+01  0.350000000000000E+02  0.290664955726569E+00
  0.277029242977386E+01  0.370000000000000E+02  0.268977092026938E+00
  0.277029242977386E+01  0.390000000000000E+02  0.239475140144721E+00
  0.277029242977386E+01  0.410000000000000E+02  0.205072934819588E+00
  0.277029242977386E+01  0.430000000000000E+02  0.156605425828677E+00
  0.277029242977386E+01  0.450000000000000E+02  0.112602463194377E+00
  0.277029242977386E+01  0.470000000000000E+02  0.787024176901074E-01
  0.277029242977386E+01  0.490000000000000E+02  0.524066361968465E-01
  0.277029242977386E+01  0.510000000000000E+02  0.198248116810895E-01
  0.301230339746930E+01 -0.510000000000000E+02 -0.183265299801470E-01
  0.301230339746930E+01 -0.490000000000000E+02 -0.441207475567155E-01
  0.301230339746930E+01 -0.470000000000000E+02 -0.561561885386217E-01
  0.301230339746930E+01 -0.450000000000000E+02 -0.667807495120489E-01
  0.301230339746930E+01 -0.430000000000000E+02 -0.919368744956135E-01
  0.301230339746930E+01 -0.410000000000000E+02 -0.141201614803458E+00
  0.301230339746930E+01 -0.390000000000000E+02 -0.179454713325606E+00
  0.301230339746930E+01 -0.370000000000000E+02 -0.203591373911598E+00
  0.301230339746930E+01 -0.350000000000000E+02 -0.214914579780553E+00
  0.301230339746930E+01 -0.330000000000000E+02 -0.246770871501764E+00
  0.301230339746930E+01 -0.310000000000000E+02 -0.294144908397574E+00
  0.301230339746930E+01 -0.290000000000000E+02 -0.334754527113307E+00
  0.301230339746930E+01 -0.270000000000000E+02 -0.366164058572810E+00
  0.301230339746930E+01 -0.250000000000000E+02 -0.385596744293237E+00
  0.301230339746930E+01 -0.230000000000000E+02 -0.404115006893483E+00
  0.301230339746930E+01 -0.210000000000000E+02 -0.429373631592683E+00
  0.301230339746930E+01 -0.190000000000000E+02 -0.442611030307300E+00
  0.301230339746930E+01 -0.170000000000000E+02 -0.433741357409366E+00
  0.301230339746930E+01 -0.150000000000000E+02 -0.406742796308742E+00
  0.301230339746930E+01 -0.130000000000000E+02 -0.384086542255898E+00
  0.301230339746930E+01 -0.110000000000000E+02 -0.360993762102065E+00
  0.301230339746930E+01 -0.900000000000000E+01 -0.319967369761438E+00
  0.301230339746930E+01 -0.700000000000000E+01 -0.263619637560990E+00
  0.301230339746930E+01 -0.500000000000000E+01 -0.180119790123563E+00
  0.301230339746930E+01 -0.300000000000000E+01 -0.101248248815452E+00
  0.301230339746930E+01 -0.100000000000000E+01 -0.276258571004304E-01
  0.301230339746930E+01  0.100000000000000E+01  0.276258572629089E-01
  0.301230339746930E+01  0.300000000000000E+01  0.101248257197646E+00
  0.301230339746930E+01  0.500000000000000E+01  0.180119802278126E+00
  0.301230339746930E+01  0.700000000000000E+01  0.263619653454419E+00
  0.301230339746930E+01  0.900000000000000E+01  0.319967380369950E+00
  0.301230339746930E+01  0.110000000000000E+02  0.360993756686110E+00
  0.301230339746930E+01  0.130000000000000E+02  0.384086502380913E+00
  0.301230339746930E+01  0.150000000000000E+02  0.406742718644641E+00
  0.301230339746930E+01  0.170000000000000E+02  0.433741253150782E+00
  0.301230339746930E+01  0.190000000000000E+02  0.442610914265322E+00
  0.301230339746930E+01  0.210000000000000E+02  0.429373507059030E+00
  0.301230339746930E+01  0.230000000000000E+02  0.404114930877838E+00
  0.301230339746930E+01  0.250000000000000E+02  0.385596698648558E+00
  0.301230339746930E+01  0.270000000000000E+02  0.366164051105842E+00
  0.301230339746930E+01  0.290000000000000E+02  0.334754557261964E+00
  0.301230339746930E+01  0.310000000000000E+02  0.294144952574281E+00
  0.301230339746930E+01  0.330000000000000E+02  0.246770927673575E+00
  0.301230339746930E+01  0.350000000000000E+02  0.214914601429586E+00
  0.301230339746930E+01  0.370000000000000E+02  0.203591424715806E+00
  0.301230339746930E+01  0.390000000000000E+02  0.179454746125525E+00
  0.301230339746930E+01  0.410000000000000E+02  0.141201676591480E+00
  0.301230339746930E+01  0.430000000000000E+02  0.919369224908782E-01
  0.301230339746930E+01  0.450000000000000E+02  0.667807834298865E-01
  0.301230339746930E+01  0.470000000000000E+02  0.561562519334523E-01
  0.301230339746930E+01  0.490000000000000E+02  0.441207999153176E-01
  0.301230339746930E+01  0.510000000000000E+02  0.183265794791140E-01
  0.325436809132115E+01 -0.510000000000000E+02 -0.145712569790737E-01
  0.325436809132115E+01 -0.490000000000000E+02 -0.337858626727081E-01
  0.325436809132115E+01 -0.470000000000000E+02 -0.443126869850560E-01
  0.325436809132115E+01 -0.450000000000000E+02 -0.483386568145144E-01
  0.325436809132115E+01 -0.430000000000000E+02 -0.553608487659082E-01
  0.325436809132115E+01 -0.410000000000000E+02 -0.925791201292107E-01
  0.325436809132115E+01 -0.390000000000000E+02 -0.135713508841239E+00
  0.325436809132115E+01 -0.370000000000000E+02 -0.167159430089203E+00
  0.325436809132115E+01 -0.350000000000000E+02 -0.185069120513859E+00
  0.325436809132115E+01 -0.330000000000000E+02 -0.213247549304986E+00
  0.325436809132115E+01 -0.310000000000000E+02 -0.255034063086943E+00
  0.325436809132115E+01 -0.290000000000000E+02 -0.308626124079224E+00
  0.325436809132115E+01 -0.270000000000000E+02 -0.356028702531287E+00
  0.325436809132115E+01 -0.250000000000000E+02 -0.389229929381430E+00
  0.325436809132115E+01 -0.230000000000000E+02 -0.413803354087319E+00
  0.325436809132115E+01 -0.210000000000000E+02 -0.447598857605591E+00
  0.325436809132115E+01 -0.190000000000000E+02 -0.467315180356748E+00
  0.325436809132115E+01 -0.170000000000000E+02 -0.462599173067215E+00
  0.325436809132115E+01 -0.150000000000000E+02 -0.450879447577676E+00
  0.325436809132115E+01 -0.130000000000000E+02 -0.441189389378147E+00
  0.325436809132115E+01 -0.110000000000000E+02 -0.408692978892935E+00
  0.325436809132115E+01 -0.900000000000000E+01 -0.353083183882885E+00
  0.325436809132115E+01 -0.700000000000000E+01 -0.292509647769007E+00
  0.325436809132115E+01 -0.500000000000000E+01 -0.204709356875726E+00
  0.325436809132115E+01 -0.300000000000000E+01 -0.119713309774223E+00
  0.325436809132115E+01 -0.100000000000000E+01 -0.356345292367504E-01
  0.325436809132115E+01  0.100000000000000E+01  0.356345350792136E-01
  0.325436809132115E+01  0.300000000000000E+01  0.119713322208972E+00
  0.325436809132115E+01  0.500000000000000E+01  0.204709363612031E+00
  0.325436809132115E+01  0.700000000000000E+01  0.292509645014177E+00
  0.325436809132115E+01  0.900000000000000E+01  0.353083158063629E+00
  0.325436809132115E+01  0.110000000000000E+02  0.408692921968180E+00
  0.325436809132115E+01  0.130000000000000E+02  0.441189301414379E+00
  0.325436809132115E+01  0.150000000000000E+02  0.450879338758873E+00
  0.325436809132115E+01  0.170000000000000E+02  0.462599066135330E+00
  0.325436809132115E+01  0.190000000000000E+02  0.467315090857944E+00
  0.325436809132115E+01  0.210000000000000E+02  0.447598777538378E+00
  0.325436809132115E+01  0.230000000000000E+02  0.413803333306835E+00
  0.325436809132115E+01  0.250000000000000E+02  0.389229927711419E+00
  0.325436809132115E+01  0.270000000000000E+02  0.356028720500602E+00
  0.325436809132115E+01  0.290000000000000E+02  0.308626171657499E+00
  0.325436809132115E+01  0.310000000000000E+02  0.255034105451811E+00
  0.325436809132115E+01  0.330000000000000E+02  0.213247594957136E+00
  0.325436809132115E+01  0.350000000000000E+02  0.185069134347505E+00
  0.325436809132115E+01  0.370000000000000E+02  0.167159478670650E+00
  0.325436809132115E+01  0.390000000000000E+02  0.135713545954419E+00
  0.325436809132115E+01  0.410000000000000E+02  0.925791811606819E-01
  0.325436809132115E+01  0.430000000000000E+02  0.553608929750226E-01
  0.325436809132115E+01  0.450000000000000E+02  0.483386862867244E-01
  0.325436809132115E+01  0.470000000000000E+02  0.443127510715247E-01
  0.325436809132115E+01  0.490000000000000E+02  0.337859177676067E-01
  0.325436809132115E+01  0.510000000000000E+02  0.145713015842516E-01
  0.351768681053006E+01 -0.510000000000000E+02 -0.520358225009369E-02
  0.351768681053006E+01 -0.490000000000000E+02 -0.213585022458580E-01
  0.351768681053006E+01 -0.470000000000000E+02 -0.403551115549089E-01
  0.351768681053006E+01 -0.450000000000000E+02 -0.533754372938322E-01
  0.351768681053006E+01 -0.430000000000000E+02 -0.621067723312068E-01
  0.351768681053006E+01 -0.410000000000000E+02 -0.819490386035442E-01
  0.351768681053006E+01 -0.390000000000000E+02 -0.112676879951115E+00
  0.351768681053006E+01 -0.370000000000000E+02 -0.163195304317477E+00
  0.351768681053006E+01 -0.350000000000000E+02 -0.204941760540745E+00
  0.351768681053006E+01 -0.330000000000000E+02 -0.242811098404033E+00
  0.351768681053006E+01 -0.310000000000000E+02 -0.281682471762835E+00
  0.351768681053006E+01 -0.290000000000000E+02 -0.337286571210920E+00
  0.351768681053006E+01 -0.270000000000000E+02 -0.407174990970035E+00
  0.351768681053006E+01 -0.250000000000000E+02 -0.466043636148644E+00
  0.351768681053006E+01 -0.230000000000000E+02 -0.508821162344306E+00
  0.351768681053006E+01 -0.210000000000000E+02 -0.544089616722917E+00
  0.351768681053006E+01 -0.190000000000000E+02 -0.570076219442113E+00
  0.351768681053006E+01 -0.170000000000000E+02 -0.571681470454208E+00
  0.351768681053006E+01 -0.150000000000000E+02 -0.566699684851464E+00
  0.351768681053006E+01 -0.130000000000000E+02 -0.552376638563051E+00
  0.351768681053006E+01 -0.110000000000000E+02 -0.510848856784440E+00
  0.351768681053006E+01 -0.900000000000000E+01 -0.439541843079374E+00
  0.351768681053006E+01 -0.700000000000000E+01 -0.361303888499428E+00
  0.351768681053006E+01 -0.500000000000000E+01 -0.263140847151326E+00
  0.351768681053006E+01 -0.300000000000000E+01 -0.163057968359038E+00
  0.351768681053006E+01 -0.100000000000000E+01 -0.503271376888668E-01
  0.351768681053006E+01  0.100000000000000E+01  0.503271514622194E-01
  0.351768681053006E+01  0.300000000000000E+01  0.163057971286131E+00
  0.351768681053006E+01  0.500000000000000E+01  0.263140824608815E+00
  0.351768681053006E+01  0.700000000000000E+01  0.361303846313367E+00
  0.351768681053006E+01  0.900000000000000E+01  0.439541769718584E+00
  0.351768681053006E+01  0.110000000000000E+02  0.510848765968251E+00
  0.351768681053006E+01  0.130000000000000E+02  0.552376537023372E+00
  0.351768681053006E+01  0.150000000000000E+02  0.566699584094897E+00
  0.351768681053006E+01  0.170000000000000E+02  0.571681414314325E+00
  0.351768681053006E+01  0.190000000000000E+02  0.570076176289266E+00
  0.351768681053006E+01  0.210000000000000E+02  0.544089585276040E+00
  0.351768681053006E+01  0.230000000000000E+02  0.508821175060702E+00
  0.351768681053006E+01  0.250000000000000E+02  0.466043649145178E+00
  0.351768681053006E+01  0.270000000000000E+02  0.407175019950028E+00
  0.351768681053006E+01  0.290000000000000E+02  0.337286615242533E+00
  0.351768681053006E+01  0.310000000000000E+02  0.281682498962595E+00
  0.351768681053006E+01  0.330000000000000E+02  0.242811135294763E+00
  0.351768681053006E+01  0.350000000000000E+02  0.204941776645812E+00
  0.351768681053006E+01  0.370000000000000E+02  0.163195355308494E+00
  0.351768681053006E+01  0.390000000000000E+02  0.112676914774894E+00
  0.351768681053006E+01  0.410000000000000E+02  0.819490910302474E-01
  0.351768681053006E+01  0.430000000000000E+02  0.621068129795300E-01
  0.351768681053006E+01  0.450000000000000E+02  0.533754648202045E-01
  0.351768681053006E+01  0.470000000000000E+02  0.403551751737657E-01
  0.351768681053006E+01  0.490000000000000E+02  0.213585556256810E-01
  0.351768681053006E+01  0.510000000000000E+02  0.520362167430265E-02
  0.375747807464418E+01 -0.510000000000000E+02 -0.398209485733190E-02
  0.375747807464418E+01 -0.490000000000000E+02 -0.183808655959143E-01
  0.375747807464418E+01 -0.470000000000000E+02 -0.452024502095845E-01
  0.375747807464418E+01 -0.450000000000000E+02 -0.736084086183167E-01
  0.375747807464418E+01 -0.430000000000000E+02 -0.975713981016076E-01
  0.375747807464418E+01 -0.410000000000000E+02 -0.121981853698262E+00
  0.375747807464418E+01 -0.390000000000000E+02 -0.145559652484112E+00
  0.375747807464418E+01 -0.370000000000000E+02 -0.196259226830696E+00
  0.375747807464418E+01 -0.350000000000000E+02 -0.261013283057869E+00
  0.375747807464418E+01 -0.330000000000000E+02 -0.326091808302360E+00
  0.375747807464418E+01 -0.310000000000000E+02 -0.381640809937447E+00
  0.375747807464418E+01 -0.290000000000000E+02 -0.440962332645438E+00
  0.375747807464418E+01 -0.270000000000000E+02 -0.519375694451063E+00
  0.375747807464418E+01 -0.250000000000000E+02 -0.601754244169889E+00
  0.375747807464418E+01 -0.230000000000000E+02 -0.668362432104503E+00
  0.375747807464418E+01 -0.210000000000000E+02 -0.714229956268067E+00
  0.375747807464418E+01 -0.190000000000000E+02 -0.737391657644333E+00
  0.375747807464418E+01 -0.170000000000000E+02 -0.738601647498239E+00
