  0.176816051930642E+01  0.310000000000000E+02  0.989128265351460E+01
  0.176816051930642E+01  0.330000000000000E+02  0.985327968938520E+01
  0.176816051930642E+01  0.350000000000000E+02  0.981867457890579E+01
  0.176816051930642E+01  0.370000000000000E+02  0.979028883308550E+01
  0.176816051930642E+01  0.390000000000000E+02  0.976851803242165E+01
  0.176816051930642E+01  0.410000000000000E+02  0.974943640987366E+01
  0.176816051930642E+01  0.430000000000000E+02  0.973572060610451E+01
  0.176816051930642E+01  0.450000000000000E+02  0.972505470493048E+01
  0.176816051930642E+01  0.470000000000000E+02  0.971717482026245E+01
  0.176816051930642E+01  0.490000000000000E+02  0.971248278877769E+01
  0.176816051930642E+01  0.510000000000000E+02  0.970884024597116E+01
  0.200603058339618E+01 -0.510000000000000E+02  0.958094721573385E+01
  0.200603058339618E+01 -0.490000000000000E+02  0.958383897895660E+01
  0.200603058339618E+01 -0.470000000000000E+02  0.959432199092042E+01
  0.200603058339618E+01 -0.450000000000000E+02  0.960845385855775E+01
  0.200603058339618E+01 -0.430000000000000E+02  0.962513117906924E+01
  0.200603058339618E+01 -0.410000000000000E+02  0.964475043183842E+01
  0.200603058339618E+01 -0.390000000000000E+02  0.967216357139066E+01
  0.200603058339618E+01 -0.370000000000000E+02  0.970303002175410E+01
  0.200603058339618E+01 -0.350000000000000E+02  0.974217005896211E+01
  0.200603058339618E+01 -0.330000000000000E+02  0.978684675166760E+01
  0.200603058339618E+01 -0.310000000000000E+02  0.983442079616594E+01
  0.200603058339618E+01 -0.290000000000000E+02  0.988975974256316E+01
  0.200603058339618E+01 -0.270000000000000E+02  0.995344809208464E+01
  0.200603058339618E+01 -0.250000000000000E+02  0.100185800727181E+02
  0.200603058339618E+01 -0.230000000000000E+02  0.100857346319919E+02
  0.200603058339618E+01 -0.210000000000000E+02  0.101551397174091E+02
  0.200603058339618E+01 -0.190000000000000E+02  0.102248650011208E+02
  0.200603058339618E+01 -0.170000000000000E+02  0.102894365281193E+02
  0.200603058339618E+01 -0.150000000000000E+02  0.103545836353412E+02
  0.200603058339618E+01 -0.130000000000000E+02  0.104197082960323E+02
  0.200603058339618E+01 -0.110000000000000E+02  0.104738414340469E+02
  0.200603058339618E+01 -0.900000000000000E+01  0.105198618812530E+02
  0.200603058339618E+01 -0.700000000000000E+01  0.105569768873682E+02
  0.200603058339618E+01 -0.500000000000000E+01  0.105908496946452E+02
  0.200603058339618E+01 -0.300000000000000E+01  0.106177861816376E+02
  0.200603058339618E+01 -0.100000000000000E+01  0.106298555384104E+02
  0.200603058339618E+01  0.100000000000000E+01  0.106298555384311E+02
  0.200603058339618E+01  0.300000000000000E+01  0.106177861815116E+02
  0.200603058339618E+01  0.500000000000000E+01  0.105908496946596E+02
  0.200603058339618E+01  0.700000000000000E+01  0.105569768879234E+02
  0.200603058339618E+01  0.900000000000000E+01  0.105198618820528E+02
  0.200603058339618E+01  0.110000000000000E+02  0.104738414351379E+02
  0.200603058339618E+01  0.130000000000000E+02  0.104197082947361E+02
  0.200603058339618E+01  0.150000000000000E+02  0.103545836320831E+02
  0.200603058339618E+01  0.170000000000000E+02  0.102894365226966E+02
  0.200603058339618E+01  0.190000000000000E+02  0.102248649965779E+02
  0.200603058339618E+01  0.210000000000000E+02  0.101551397225733E+02
  0.200603058339618E+01  0.230000000000000E+02  0.100857346489116E+02
  0.200603058339618E+01  0.250000000000000E+02  0.100185801005544E+02
  0.200603058339618E+01  0.270000000000000E+02  0.995344813162894E+01
  0.200603058339618E+01  0.290000000000000E+02  0.988975978387001E+01
  0.200603058339618E+01  0.310000000000000E+02  0.983442083544061E+01
  0.200603058339618E+01  0.330000000000000E+02  0.978684677577260E+01
  0.200603058339618E+01  0.350000000000000E+02  0.974217007287254E+01
  0.200603058339618E+01  0.370000000000000E+02  0.970303003144414E+01
  0.200603058339618E+01  0.390000000000000E+02  0.967216358867645E+01
  0.200603058339618E+01  0.410000000000000E+02  0.964475045119310E+01
  0.200603058339618E+01  0.430000000000000E+02  0.962513120438036E+01
  0.200603058339618E+01  0.450000000000000E+02  0.960845388112349E+01
  0.200603058339618E+01  0.470000000000000E+02  0.959432199835591E+01
  0.200603058339618E+01  0.490000000000000E+02  0.958383897558112E+01
  0.200603058339618E+01  0.510000000000000E+02  0.958094721560122E+01
  0.226673545245972E+01 -0.510000000000000E+02  0.942864806020039E+01
  0.226673545245972E+01 -0.490000000000000E+02  0.943166767311018E+01
  0.226673545245972E+01 -0.470000000000000E+02  0.944593078580516E+01
  0.226673545245972E+01 -0.450000000000000E+02  0.946652508524894E+01
  0.226673545245972E+01 -0.430000000000000E+02  0.949100762775331E+01
  0.226673545245972E+01 -0.410000000000000E+02  0.951582779265173E+01
  0.226673545245972E+01 -0.390000000000000E+02  0.955260695418779E+01
  0.226673545245972E+01 -0.370000000000000E+02  0.959637446852540E+01
  0.226673545245972E+01 -0.350000000000000E+02  0.964725755613092E+01
  0.226673545245972E+01 -0.330000000000000E+02  0.970320853686800E+01
  0.226673545245972E+01 -0.310000000000000E+02  0.976540741216308E+01
  0.226673545245972E+01 -0.290000000000000E+02  0.983735247544987E+01
  0.226673545245972E+01 -0.270000000000000E+02  0.991668067589016E+01
  0.226673545245972E+01 -0.250000000000000E+02  0.100005907959762E+02
  0.226673545245972E+01 -0.230000000000000E+02  0.100887493695276E+02
  0.226673545245972E+01 -0.210000000000000E+02  0.101798239776678E+02
  0.226673545245972E+01 -0.190000000000000E+02  0.102725421485338E+02
  0.226673545245972E+01 -0.170000000000000E+02  0.103664484022535E+02
  0.226673545245972E+01 -0.150000000000000E+02  0.104540101541146E+02
  0.226673545245972E+01 -0.130000000000000E+02  0.105395880966326E+02
  0.226673545245972E+01 -0.110000000000000E+02  0.106164348569039E+02
  0.226673545245972E+01 -0.900000000000000E+01  0.106797688790373E+02
  0.226673545245972E+01 -0.700000000000000E+01  0.107345588817126E+02
  0.226673545245972E+01 -0.500000000000000E+01  0.107809178966995E+02
  0.226673545245972E+01 -0.300000000000000E+01  0.108137370013167E+02
  0.226673545245972E+01 -0.100000000000000E+01  0.108304834796149E+02
  0.226673545245972E+01  0.100000000000000E+01  0.108304834800659E+02
  0.226673545245972E+01  0.300000000000000E+01  0.108137370015618E+02
  0.226673545245972E+01  0.500000000000000E+01  0.107809178970715E+02
  0.226673545245972E+01  0.700000000000000E+01  0.107345588820105E+02
  0.226673545245972E+01  0.900000000000000E+01  0.106797688787882E+02
  0.226673545245972E+01  0.110000000000000E+02  0.106164348549223E+02
  0.226673545245972E+01  0.130000000000000E+02  0.105395880939904E+02
  0.226673545245972E+01  0.150000000000000E+02  0.104540101509215E+02
  0.226673545245972E+01  0.170000000000000E+02  0.103664484071346E+02
  0.226673545245972E+01  0.190000000000000E+02  0.102725421603247E+02
  0.226673545245972E+01  0.210000000000000E+02  0.101798240065103E+02
  0.226673545245972E+01  0.230000000000000E+02  0.100887493947217E+02
  0.226673545245972E+01  0.250000000000000E+02  0.100005908218521E+02
  0.226673545245972E+01  0.270000000000000E+02  0.991668069745749E+01
  0.226673545245972E+01  0.290000000000000E+02  0.983735248276850E+01
  0.226673545245972E+01  0.310000000000000E+02  0.976540741645576E+01
  0.226673545245972E+01  0.330000000000000E+02  0.970320853859340E+01
  0.226673545245972E+01  0.350000000000000E+02  0.964725756660860E+01
  0.226673545245972E+01  0.370000000000000E+02  0.959637448988331E+01
  0.226673545245972E+01  0.390000000000000E+02  0.955260698317688E+01
  0.226673545245972E+01  0.410000000000000E+02  0.951582782638946E+01
  0.226673545245972E+01  0.430000000000000E+02  0.949100765331784E+01
  0.226673545245972E+01  0.450000000000000E+02  0.946652509513532E+01
  0.226673545245972E+01  0.470000000000000E+02  0.944593078759917E+01
  0.226673545245972E+01  0.490000000000000E+02  0.943166767859372E+01
  0.226673545245972E+01  0.510000000000000E+02  0.942864806780039E+01
  0.250698007253791E+01 -0.510000000000000E+02  0.928285348831777E+01
  0.250698007253791E+01 -0.490000000000000E+02  0.929054928626068E+01
  0.250698007253791E+01 -0.470000000000000E+02  0.930220648047843E+01
  0.250698007253791E+01 -0.450000000000000E+02  0.932572477956045E+01
  0.250698007253791E+01 -0.430000000000000E+02  0.935945118847903E+01
  0.250698007253791E+01 -0.410000000000000E+02  0.939375342870935E+01
  0.250698007253791E+01 -0.390000000000000E+02  0.943777540343236E+01
  0.250698007253791E+01 -0.370000000000000E+02  0.949266512233191E+01
  0.250698007253791E+01 -0.350000000000000E+02  0.955434933245603E+01
  0.250698007253791E+01 -0.330000000000000E+02  0.962030082798323E+01
  0.250698007253791E+01 -0.310000000000000E+02  0.969726872875341E+01
  0.250698007253791E+01 -0.290000000000000E+02  0.978521671815542E+01
  0.250698007253791E+01 -0.270000000000000E+02  0.987893171280131E+01
  0.250698007253791E+01 -0.250000000000000E+02  0.998056579894052E+01
  0.250698007253791E+01 -0.230000000000000E+02  0.100873651733810E+02
  0.250698007253791E+01 -0.210000000000000E+02  0.101976699116899E+02
  0.250698007253791E+01 -0.190000000000000E+02  0.103124685480960E+02
  0.250698007253791E+01 -0.170000000000000E+02  0.104283891793487E+02
  0.250698007253791E+01 -0.150000000000000E+02  0.105479201519456E+02
  0.250698007253791E+01 -0.130000000000000E+02  0.106526868057912E+02
  0.250698007253791E+01 -0.110000000000000E+02  0.107487813293041E+02
  0.250698007253791E+01 -0.900000000000000E+01  0.108371089006931E+02
  0.250698007253791E+01 -0.700000000000000E+01  0.109107711297592E+02
  0.250698007253791E+01 -0.500000000000000E+01  0.109690658408221E+02
  0.250698007253791E+01 -0.300000000000000E+01  0.110058176769088E+02
  0.250698007253791E+01 -0.100000000000000E+01  0.110219573256082E+02
  0.250698007253791E+01  0.100000000000000E+01  0.110219573266477E+02
  0.250698007253791E+01  0.300000000000000E+01  0.110058176779071E+02
  0.250698007253791E+01  0.500000000000000E+01  0.109690658401510E+02
  0.250698007253791E+01  0.700000000000000E+01  0.109107711276191E+02
  0.250698007253791E+01  0.900000000000000E+01  0.108371088981307E+02
  0.250698007253791E+01  0.110000000000000E+02  0.107487813295755E+02
  0.250698007253791E+01  0.130000000000000E+02  0.106526868059803E+02
  0.250698007253791E+01  0.150000000000000E+02  0.105479201665808E+02
  0.250698007253791E+01  0.170000000000000E+02  0.104283892032899E+02
  0.250698007253791E+01  0.190000000000000E+02  0.103124685709652E+02
  0.250698007253791E+01  0.210000000000000E+02  0.101976699292900E+02
  0.250698007253791E+01  0.230000000000000E+02  0.100873651800678E+02
  0.250698007253791E+01  0.250000000000000E+02  0.998056579625942E+01
  0.250698007253791E+01  0.270000000000000E+02  0.987893170058780E+01
  0.250698007253791E+01  0.290000000000000E+02  0.978521670492009E+01
  0.250698007253791E+01  0.310000000000000E+02  0.969726872704088E+01
  0.250698007253791E+01  0.330000000000000E+02  0.962030084191295E+01
  0.250698007253791E+01  0.350000000000000E+02  0.955434936235131E+01
  0.250698007253791E+01  0.370000000000000E+02  0.949266515768335E+01
  0.250698007253791E+01  0.390000000000000E+02  0.943777544033638E+01
  0.250698007253791E+01  0.410000000000000E+02  0.939375345894416E+01
  0.250698007253791E+01  0.430000000000000E+02  0.935945119810311E+01
  0.250698007253791E+01  0.450000000000000E+02  0.932572478916987E+01
  0.250698007253791E+01  0.470000000000000E+02  0.930220649348252E+01
  0.250698007253791E+01  0.490000000000000E+02  0.929054929325872E+01
  0.250698007253791E+01  0.510000000000000E+02  0.928285349354942E+01
  0.277029242977386E+01 -0.510000000000000E+02  0.912545488449574E+01
  0.277029242977386E+01 -0.490000000000000E+02  0.913375735085664E+01
  0.277029242977386E+01 -0.470000000000000E+02  0.915175815308502E+01
  0.277029242977386E+01 -0.450000000000000E+02  0.917379641551420E+01
  0.277029242977386E+01 -0.430000000000000E+02  0.921036862641495E+01
  0.277029242977386E+01 -0.410000000000000E+02  0.926070845034115E+01
  0.277029242977386E+01 -0.390000000000000E+02  0.931254942978025E+01
  0.277029242977386E+01 -0.370000000000000E+02  0.937467093817217E+01
  0.277029242977386E+01 -0.350000000000000E+02  0.944958822277460E+01
  0.277029242977386E+01 -0.330000000000000E+02  0.953056300117542E+01
  0.277029242977386E+01 -0.310000000000000E+02  0.961951037532755E+01
  0.277029242977386E+01 -0.290000000000000E+02  0.972403397589635E+01
  0.277029242977386E+01 -0.270000000000000E+02  0.983393835580445E+01
  0.277029242977386E+01 -0.250000000000000E+02  0.995579673512383E+01
  0.277029242977386E+01 -0.230000000000000E+02  0.100841778116984E+02
  0.277029242977386E+01 -0.210000000000000E+02  0.102143586042665E+02
  0.277029242977386E+01 -0.190000000000000E+02  0.103521133255862E+02
  0.277029242977386E+01 -0.170000000000000E+02  0.104960136357520E+02
  0.277029242977386E+01 -0.150000000000000E+02  0.106405283310460E+02
  0.277029242977386E+01 -0.130000000000000E+02  0.107758735570644E+02
  0.277029242977386E+01 -0.110000000000000E+02  0.108945180507370E+02
  0.277029242977386E+01 -0.900000000000000E+01  0.110004591555187E+02
  0.277029242977386E+01 -0.700000000000000E+01  0.110968240796967E+02
  0.277029242977386E+01 -0.500000000000000E+01  0.111707198347933E+02
  0.277029242977386E+01 -0.300000000000000E+01  0.112157681398406E+02
  0.277029242977386E+01 -0.100000000000000E+01  0.112379219409314E+02
  0.277029242977386E+01  0.100000000000000E+01  0.112379219407125E+02
  0.277029242977386E+01  0.300000000000000E+01  0.112157681383360E+02
  0.277029242977386E+01  0.500000000000000E+01  0.111707198308702E+02
  0.277029242977386E+01  0.700000000000000E+01  0.110968240803458E+02
  0.277029242977386E+01  0.900000000000000E+01  0.110004591599082E+02
  0.277029242977386E+01  0.110000000000000E+02  0.108945180589735E+02
  0.277029242977386E+01  0.130000000000000E+02  0.107758735842798E+02
  0.277029242977386E+01  0.150000000000000E+02  0.106405283539984E+02
  0.277029242977386E+01  0.170000000000000E+02  0.104960136440789E+02
  0.277029242977386E+01  0.190000000000000E+02  0.103521133210727E+02
  0.277029242977386E+01  0.210000000000000E+02  0.102143585847619E+02
  0.277029242977386E+01  0.230000000000000E+02  0.100841777844852E+02
  0.277029242977386E+01  0.250000000000000E+02  0.995579670389407E+01
  0.277029242977386E+01  0.270000000000000E+02  0.983393833578855E+01
  0.277029242977386E+01  0.290000000000000E+02  0.972403397904828E+01
  0.277029242977386E+01  0.310000000000000E+02  0.961951039962654E+01
  0.277029242977386E+01  0.330000000000000E+02  0.953056303585249E+01
  0.277029242977386E+01  0.350000000000000E+02  0.944958826536740E+01
  0.277029242977386E+01  0.370000000000000E+02  0.937467097864216E+01
  0.277029242977386E+01  0.390000000000000E+02  0.931254945997887E+01
  0.277029242977386E+01  0.410000000000000E+02  0.926070846693132E+01
  0.277029242977386E+01  0.430000000000000E+02  0.921036863803819E+01
  0.277029242977386E+01  0.450000000000000E+02  0.917379643651817E+01
  0.277029242977386E+01  0.470000000000000E+02  0.915175817071274E+01
  0.277029242977386E+01  0.490000000000000E+02  0.913375735159832E+01
  0.277029242977386E+01  0.510000000000000E+02  0.912545488380796E+01
  0.301230339746930E+01 -0.510000000000000E+02  0.898656125285495E+01
  0.301230339746930E+01 -0.490000000000000E+02  0.899821556697451E+01
  0.301230339746930E+01 -0.470000000000000E+02  0.901861671851134E+01
  0.301230339746930E+01 -0.450000000000000E+02  0.904585771623954E+01
  0.301230339746930E+01 -0.430000000000000E+02  0.908297455377406E+01
  0.301230339746930E+01 -0.410000000000000E+02  0.913640932591573E+01
  0.301230339746930E+01 -0.390000000000000E+02  0.920105776598090E+01
  0.301230339746930E+01 -0.370000000000000E+02  0.927013585919730E+01
  0.301230339746930E+01 -0.350000000000000E+02  0.935368132815840E+01
  0.301230339746930E+01 -0.330000000000000E+02  0.944732217698120E+01
  0.301230339746930E+01 -0.310000000000000E+02  0.955160138437284E+01
  0.301230339746930E+01 -0.290000000000000E+02  0.966547237570066E+01
  0.301230339746930E+01 -0.270000000000000E+02  0.979054365710556E+01
  0.301230339746930E+01 -0.250000000000000E+02  0.992842060222674E+01
  0.301230339746930E+01 -0.230000000000000E+02  0.100800527779195E+02
  0.301230339746930E+01 -0.210000000000000E+02  0.102301370089103E+02
  0.301230339746930E+01 -0.190000000000000E+02  0.103874803582092E+02
  0.301230339746930E+01 -0.170000000000000E+02  0.105589923556185E+02
  0.301230339746930E+01 -0.150000000000000E+02  0.107250061282419E+02
  0.301230339746930E+01 -0.130000000000000E+02  0.108738768759864E+02
  0.301230339746930E+01 -0.110000000000000E+02  0.110147219076353E+02
  0.301230339746930E+01 -0.900000000000000E+01  0.111421419470737E+02
  0.301230339746930E+01 -0.700000000000000E+01  0.112503056573785E+02
  0.301230339746930E+01 -0.500000000000000E+01  0.113394736687895E+02
  0.301230339746930E+01 -0.300000000000000E+01  0.114013095060418E+02
  0.301230339746930E+01 -0.100000000000000E+01  0.114251642045570E+02
  0.301230339746930E+01  0.100000000000000E+01  0.114251642038106E+02
  0.301230339746930E+01  0.300000000000000E+01  0.114013095040450E+02
  0.301230339746930E+01  0.500000000000000E+01  0.113394736730642E+02
  0.301230339746930E+01  0.700000000000000E+01  0.112503056685313E+02
  0.301230339746930E+01  0.900000000000000E+01  0.111421419628494E+02
  0.301230339746930E+01  0.110000000000000E+02  0.110147219357362E+02
  0.301230339746930E+01  0.130000000000000E+02  0.108738768894919E+02
  0.301230339746930E+01  0.150000000000000E+02  0.107250061185951E+02
  0.301230339746930E+01  0.170000000000000E+02  0.105589923286430E+02
  0.301230339746930E+01  0.190000000000000E+02  0.103874803123469E+02
  0.301230339746930E+01  0.210000000000000E+02  0.102301369636518E+02
  0.301230339746930E+01  0.230000000000000E+02  0.100800527373770E+02
  0.301230339746930E+01  0.250000000000000E+02  0.992842057878113E+01
  0.301230339746930E+01  0.270000000000000E+02  0.979054366898707E+01
  0.301230339746930E+01  0.290000000000000E+02  0.966547240989948E+01
  0.301230339746930E+01  0.310000000000000E+02  0.955160142544162E+01
  0.301230339746930E+01  0.330000000000000E+02  0.944732222249262E+01
  0.301230339746930E+01  0.350000000000000E+02  0.935368137069485E+01
  0.301230339746930E+01  0.370000000000000E+02  0.927013589209603E+01
  0.301230339746930E+01  0.390000000000000E+02  0.920105778543767E+01
  0.301230339746930E+01  0.410000000000000E+02  0.913640934817345E+01
  0.301230339746930E+01  0.430000000000000E+02  0.908297457488726E+01
  0.301230339746930E+01  0.450000000000000E+02  0.904585773633186E+01
  0.301230339746930E+01  0.470000000000000E+02  0.901861673126814E+01
  0.301230339746930E+01  0.490000000000000E+02  0.899821556875044E+01
  0.301230339746930E+01  0.510000000000000E+02  0.898656125439274E+01
  0.325436809132115E+01 -0.510000000000000E+02  0.885797237962758E+01
  0.325436809132115E+01 -0.490000000000000E+02  0.887483011034552E+01
  0.325436809132115E+01 -0.470000000000000E+02  0.889675639391396E+01
  0.325436809132115E+01 -0.450000000000000E+02  0.892798242000574E+01
  0.325436809132115E+01 -0.430000000000000E+02  0.896748951883357E+01
  0.325436809132115E+01 -0.410000000000000E+02  0.902105618119707E+01
  0.325436809132115E+01 -0.390000000000000E+02  0.909266148623531E+01
  0.325436809132115E+01 -0.370000000000000E+02  0.917557822260309E+01
  0.325436809132115E+01 -0.350000000000000E+02  0.925958213184316E+01
  0.325436809132115E+01 -0.330000000000000E+02  0.936206672856514E+01
  0.325436809132115E+01 -0.310000000000000E+02  0.948450395743399E+01
  0.325436809132115E+01 -0.290000000000000E+02  0.961132455661848E+01
  0.325436809132115E+01 -0.270000000000000E+02  0.974897042197655E+01
  0.325436809132115E+01 -0.250000000000000E+02  0.990145718729537E+01
  0.325436809132115E+01 -0.230000000000000E+02  0.100704641417761E+02
  0.325436809132115E+01 -0.210000000000000E+02  0.102459491996283E+02
  0.325436809132115E+01 -0.190000000000000E+02  0.104283108526412E+02
  0.325436809132115E+01 -0.170000000000000E+02  0.106215903151403E+02
  0.325436809132115E+01 -0.150000000000000E+02  0.107960911004513E+02
  0.325436809132115E+01 -0.130000000000000E+02  0.109605592940758E+02
  0.325436809132115E+01 -0.110000000000000E+02  0.111185796533892E+02
  0.325436809132115E+01 -0.900000000000000E+01  0.112671691941668E+02
  0.325436809132115E+01 -0.700000000000000E+01  0.113938676874415E+02
  0.325436809132115E+01 -0.500000000000000E+01  0.114935270594788E+02
  0.325436809132115E+01 -0.300000000000000E+01  0.115572385432567E+02
  0.325436809132115E+01 -0.100000000000000E+01  0.115882518537591E+02
  0.325436809132115E+01  0.100000000000000E+01  0.115882518563624E+02
  0.325436809132115E+01  0.300000000000000E+01  0.115572385557241E+02
  0.325436809132115E+01  0.500000000000000E+01  0.114935270777205E+02
  0.325436809132115E+01  0.700000000000000E+01  0.113938677054784E+02
  0.325436809132115E+01  0.900000000000000E+01  0.112671692111611E+02
  0.325436809132115E+01  0.110000000000000E+02  0.111185796488796E+02
  0.325436809132115E+01  0.130000000000000E+02  0.109605592606292E+02
  0.325436809132115E+01  0.150000000000000E+02  0.107960910506319E+02
  0.325436809132115E+01  0.170000000000000E+02  0.106215902484703E+02
  0.325436809132115E+01  0.190000000000000E+02  0.104283107962561E+02
  0.325436809132115E+01  0.210000000000000E+02  0.102459491574909E+02
  0.325436809132115E+01  0.230000000000000E+02  0.100704641218067E+02
  0.325436809132115E+01  0.250000000000000E+02  0.990145720597055E+01
  0.325436809132115E+01  0.270000000000000E+02  0.974897046602804E+01
  0.325436809132115E+01  0.290000000000000E+02  0.961132460095857E+01
  0.325436809132115E+01  0.310000000000000E+02  0.948450400992821E+01
  0.325436809132115E+01  0.330000000000000E+02  0.936206677324702E+01
  0.325436809132115E+01  0.350000000000000E+02  0.925958216415555E+01
  0.325436809132115E+01  0.370000000000000E+02  0.917557824857676E+01
  0.325436809132115E+01  0.390000000000000E+02  0.909266151357474E+01
  0.325436809132115E+01  0.410000000000000E+02  0.902105620848067E+01
  0.325436809132115E+01  0.430000000000000E+02  0.896748953855162E+01
  0.325436809132115E+01  0.450000000000000E+02  0.892798243714987E+01
  0.325436809132115E+01  0.470000000000000E+02  0.889675640454002E+01
  0.325436809132115E+01  0.490000000000000E+02  0.887483011523107E+01
  0.325436809132115E+01  0.510000000000000E+02  0.885797238647968E+01
  0.351768681053006E+01 -0.510000000000000E+02  0.873787824649487E+01
  0.351768681053006E+01 -0.490000000000000E+02  0.875244295399227E+01
  0.351768681053006E+01 -0.470000000000000E+02  0.877981817271526E+01
  0.351768681053006E+01 -0.450000000000000E+02  0.881407434693239E+01
  0.351768681053006E+01 -0.430000000000000E+02  0.885547828000706E+01
  0.351768681053006E+01 -0.410000000000000E+02  0.890986609239499E+01
  0.351768681053006E+01 -0.390000000000000E+02  0.898589779366370E+01
  0.351768681053006E+01 -0.370000000000000E+02  0.907643473619720E+01
  0.351768681053006E+01 -0.350000000000000E+02  0.917093069796357E+01
  0.351768681053006E+01 -0.330000000000000E+02  0.927436733032567E+01
  0.351768681053006E+01 -0.310000000000000E+02  0.940401973947855E+01
  0.351768681053006E+01 -0.290000000000000E+02  0.955286776721024E+01
  0.351768681053006E+01 -0.270000000000000E+02  0.971081152757978E+01
  0.351768681053006E+01 -0.250000000000000E+02  0.988056419752921E+01
  0.351768681053006E+01 -0.230000000000000E+02  0.100598523486710E+02
  0.351768681053006E+01 -0.210000000000000E+02  0.102618972318124E+02
  0.351768681053006E+01 -0.190000000000000E+02  0.104719013502200E+02
  0.351768681053006E+01 -0.170000000000000E+02  0.106714760158245E+02
  0.351768681053006E+01 -0.150000000000000E+02  0.108607942346653E+02
  0.351768681053006E+01 -0.130000000000000E+02  0.110433593516546E+02
  0.351768681053006E+01 -0.110000000000000E+02  0.112268393423469E+02
  0.351768681053006E+01 -0.900000000000000E+01  0.113881425163561E+02
  0.351768681053006E+01 -0.700000000000000E+01  0.115282757195473E+02
  0.351768681053006E+01 -0.500000000000000E+01  0.116290646231030E+02
  0.351768681053006E+01 -0.300000000000000E+01  0.116940082386582E+02
  0.351768681053006E+01 -0.100000000000000E+01  0.117324143836017E+02
  0.351768681053006E+01  0.100000000000000E+01  0.117324143924383E+02
  0.351768681053006E+01  0.300000000000000E+01  0.116940082545832E+02
  0.351768681053006E+01  0.500000000000000E+01  0.116290646360600E+02
  0.351768681053006E+01  0.700000000000000E+01  0.115282757150588E+02
  0.351768681053006E+01  0.900000000000000E+01  0.113881424870471E+02
  0.351768681053006E+01  0.110000000000000E+02  0.112268392818852E+02
  0.351768681053006E+01  0.130000000000000E+02  0.110433592798525E+02
  0.351768681053006E+01  0.150000000000000E+02  0.108607941653403E+02
  0.351768681053006E+01  0.170000000000000E+02  0.106714759405124E+02
  0.351768681053006E+01  0.190000000000000E+02  0.104719013145878E+02
  0.351768681053006E+01  0.210000000000000E+02  0.102618972241049E+02
  0.351768681053006E+01  0.230000000000000E+02  0.100598523800951E+02
  0.351768681053006E+01  0.250000000000000E+02  0.988056424918159E+01
  0.351768681053006E+01  0.270000000000000E+02  0.971081157666513E+01
  0.351768681053006E+01  0.290000000000000E+02  0.955286782193512E+01
  0.351768681053006E+01  0.310000000000000E+02  0.940401978837212E+01
  0.351768681053006E+01  0.330000000000000E+02  0.927436736374379E+01
  0.351768681053006E+01  0.350000000000000E+02  0.917093072532304E+01
  0.351768681053006E+01  0.370000000000000E+02  0.907643476927289E+01
  0.351768681053006E+01  0.390000000000000E+02  0.898589782538152E+01
  0.351768681053006E+01  0.410000000000000E+02  0.890986611938123E+01
  0.351768681053006E+01  0.430000000000000E+02  0.885547829651611E+01
  0.351768681053006E+01  0.450000000000000E+02  0.881407436262243E+01
  0.351768681053006E+01  0.470000000000000E+02  0.877981818744159E+01
  0.351768681053006E+01  0.490000000000000E+02  0.875244296048965E+01
  0.351768681053006E+01  0.510000000000000E+02  0.873787824908803E+01
  0.375747807464418E+01 -0.510000000000000E+02  0.864841597410442E+01
  0.375747807464418E+01 -0.490000000000000E+02  0.865607520329203E+01
  0.375747807464418E+01 -0.470000000000000E+02  0.868294093645966E+01
  0.375747807464418E+01 -0.450000000000000E+02  0.872325235145397E+01
  0.375747807464418E+01 -0.430000000000000E+02  0.876882239222743E+01
  0.375747807464418E+01 -0.410000000000000E+02  0.882459216893299E+01
  0.375747807464418E+01 -0.390000000000000E+02  0.889733247521824E+01
  0.375747807464418E+01 -0.370000000000000E+02  0.898816019801662E+01
  0.375747807464418E+01 -0.350000000000000E+02  0.909633023970438E+01
  0.375747807464418E+01 -0.330000000000000E+02  0.921141850618147E+01
  0.375747807464418E+01 -0.310000000000000E+02  0.933578225025125E+01
  0.375747807464418E+01 -0.290000000000000E+02  0.949152562950655E+01
  0.375747807464418E+01 -0.270000000000000E+02  0.967362711678543E+01
  0.375747807464418E+01 -0.250000000000000E+02  0.986739954135250E+01
  0.375747807464418E+01 -0.230000000000000E+02  0.100640324491320E+02
  0.375747807464418E+01 -0.210000000000000E+02  0.102684283023257E+02
  0.375747807464418E+01 -0.190000000000000E+02  0.104947561356394E+02
  0.375747807464418E+01 -0.170000000000000E+02  0.107048542503579E+02
  0.375747807464418E+01 -0.150000000000000E+02  0.109124786127499E+02
  0.375747807464418E+01 -0.130000000000000E+02  0.111190963956107E+02
  0.375747807464418E+01 -0.110000000000000E+02  0.113148604199752E+02
  0.375747807464418E+01 -0.900000000000000E+01  0.114837238461809E+02
  0.375747807464418E+01 -0.700000000000000E+01  0.116228134550606E+02
  0.375747807464418E+01 -0.500000000000000E+01  0.117251203478350E+02
  0.375747807464418E+01 -0.300000000000000E+01  0.117966860662932E+02
  0.375747807464418E+01 -0.100000000000000E+01  0.118370973322955E+02
  0.375747807464418E+01  0.100000000000000E+01  0.118370973288916E+02
  0.375747807464418E+01  0.300000000000000E+01  0.117966860530354E+02
  0.375747807464418E+01  0.500000000000000E+01  0.117251203065605E+02
  0.375747807464418E+01  0.700000000000000E+01  0.116228133972780E+02
