  0.176816051930642E+01  0.190000000000000E+02  0.226949979474187E+00
  0.176816051930642E+01  0.210000000000000E+02  0.254065942898416E+00
  0.176816051930642E+01  0.230000000000000E+02  0.266283100685437E+00
  0.176816051930642E+01  0.250000000000000E+02  0.276537193743488E+00
  0.176816051930642E+01  0.270000000000000E+02  0.283245636295555E+00
  0.176816051930642E+01  0.290000000000000E+02  0.283051492191945E+00
  0.176816051930642E+01  0.310000000000000E+02  0.271972749898433E+00
  0.176816051930642E+01  0.330000000000000E+02  0.261448695609737E+00
  0.176816051930642E+01  0.350000000000000E+02  0.247249117487846E+00
  0.176816051930642E+01  0.370000000000000E+02  0.220405512159916E+00
  0.176816051930642E+01  0.390000000000000E+02  0.200295210086815E+00
  0.176816051930642E+01  0.410000000000000E+02  0.176390607082491E+00
  0.176816051930642E+01  0.430000000000000E+02  0.158215725777540E+00
  0.176816051930642E+01  0.450000000000000E+02  0.123675072410437E+00
  0.176816051930642E+01  0.470000000000000E+02  0.793461827714384E-01
  0.176816051930642E+01  0.490000000000000E+02  0.594246067354332E-01
  0.176816051930642E+01  0.510000000000000E+02  0.186703551760935E-01
  0.200603058339618E+01 -0.510000000000000E+02 -0.372731058250348E-01
  0.200603058339618E+01 -0.490000000000000E+02 -0.978256327286722E-01
  0.200603058339618E+01 -0.470000000000000E+02 -0.139009526719167E+00
  0.200603058339618E+01 -0.450000000000000E+02 -0.177127805928540E+00
  0.200603058339618E+01 -0.430000000000000E+02 -0.227323767979927E+00
  0.200603058339618E+01 -0.410000000000000E+02 -0.266575649259223E+00
  0.200603058339618E+01 -0.390000000000000E+02 -0.305207842350336E+00
  0.200603058339618E+01 -0.370000000000000E+02 -0.338361290900497E+00
  0.200603058339618E+01 -0.350000000000000E+02 -0.365696021384546E+00
  0.200603058339618E+01 -0.330000000000000E+02 -0.383916337136227E+00
  0.200603058339618E+01 -0.310000000000000E+02 -0.398515737849622E+00
  0.200603058339618E+01 -0.290000000000000E+02 -0.403149619525064E+00
  0.200603058339618E+01 -0.270000000000000E+02 -0.406865984163083E+00
  0.200603058339618E+01 -0.250000000000000E+02 -0.403392449820592E+00
  0.200603058339618E+01 -0.230000000000000E+02 -0.392001320796964E+00
  0.200603058339618E+01 -0.210000000000000E+02 -0.377260764679516E+00
  0.200603058339618E+01 -0.190000000000000E+02 -0.344326945971228E+00
  0.200603058339618E+01 -0.170000000000000E+02 -0.315143649720909E+00
  0.200603058339618E+01 -0.150000000000000E+02 -0.280100563908018E+00
  0.200603058339618E+01 -0.130000000000000E+02 -0.251616709285170E+00
  0.200603058339618E+01 -0.110000000000000E+02 -0.221670650852967E+00
  0.200603058339618E+01 -0.900000000000000E+01 -0.190488271138085E+00
  0.200603058339618E+01 -0.700000000000000E+01 -0.141005013673128E+00
  0.200603058339618E+01 -0.500000000000000E+01 -0.998624521775238E-01
  0.200603058339618E+01 -0.300000000000000E+01 -0.464509874786882E-01
  0.200603058339618E+01 -0.100000000000000E+01 -0.177300398982901E-01
  0.200603058339618E+01  0.100000000000000E+01  0.177300476049412E-01
  0.200603058339618E+01  0.300000000000000E+01  0.464509918740721E-01
  0.200603058339618E+01  0.500000000000000E+01  0.998624597022055E-01
  0.200603058339618E+01  0.700000000000000E+01  0.141005023270146E+00
  0.200603058339618E+01  0.900000000000000E+01  0.190488284345719E+00
  0.200603058339618E+01  0.110000000000000E+02  0.221670666505447E+00
  0.200603058339618E+01  0.130000000000000E+02  0.251616710998792E+00
  0.200603058339618E+01  0.150000000000000E+02  0.280100536004398E+00
  0.200603058339618E+01  0.170000000000000E+02  0.315143600051968E+00
  0.200603058339618E+01  0.190000000000000E+02  0.344326906672070E+00
  0.200603058339618E+01  0.210000000000000E+02  0.377260831174041E+00
  0.200603058339618E+01  0.230000000000000E+02  0.392001519873949E+00
  0.200603058339618E+01  0.250000000000000E+02  0.403392732289519E+00
  0.200603058339618E+01  0.270000000000000E+02  0.406866279395892E+00
  0.200603058339618E+01  0.290000000000000E+02  0.403149826444239E+00
  0.200603058339618E+01  0.310000000000000E+02  0.398515745454930E+00
  0.200603058339618E+01  0.330000000000000E+02  0.383916165136086E+00
  0.200603058339618E+01  0.350000000000000E+02  0.365695764030223E+00
  0.200603058339618E+01  0.370000000000000E+02  0.338361000074817E+00
  0.200603058339618E+01  0.390000000000000E+02  0.305207681741005E+00
  0.200603058339618E+01  0.410000000000000E+02  0.266575564077422E+00
  0.200603058339618E+01  0.430000000000000E+02  0.227323778920409E+00
  0.200603058339618E+01  0.450000000000000E+02  0.177127844037635E+00
  0.200603058339618E+01  0.470000000000000E+02  0.139009506711482E+00
  0.200603058339618E+01  0.490000000000000E+02  0.978255840056662E-01
  0.200603058339618E+01  0.510000000000000E+02  0.372730915964974E-01
  0.226673545245972E+01 -0.510000000000000E+02 -0.332859248611751E-01
  0.226673545245972E+01 -0.490000000000000E+02 -0.123085774359419E+00
  0.226673545245972E+01 -0.470000000000000E+02 -0.183902700026212E+00
  0.226673545245972E+01 -0.450000000000000E+02 -0.214597527062468E+00
  0.226673545245972E+01 -0.430000000000000E+02 -0.263984025218744E+00
  0.226673545245972E+01 -0.410000000000000E+02 -0.313819983672441E+00
  0.226673545245972E+01 -0.390000000000000E+02 -0.368802165790840E+00
  0.226673545245972E+01 -0.370000000000000E+02 -0.407010937851466E+00
  0.226673545245972E+01 -0.350000000000000E+02 -0.435676400292943E+00
  0.226673545245972E+01 -0.330000000000000E+02 -0.454527764118472E+00
  0.226673545245972E+01 -0.310000000000000E+02 -0.467720020647644E+00
  0.226673545245972E+01 -0.290000000000000E+02 -0.461245603054826E+00
  0.226673545245972E+01 -0.270000000000000E+02 -0.465892487449986E+00
  0.226673545245972E+01 -0.250000000000000E+02 -0.461707257240055E+00
  0.226673545245972E+01 -0.230000000000000E+02 -0.443352569470082E+00
  0.226673545245972E+01 -0.210000000000000E+02 -0.422318688885289E+00
  0.226673545245972E+01 -0.190000000000000E+02 -0.382299963144231E+00
  0.226673545245972E+01 -0.170000000000000E+02 -0.353413944191132E+00
  0.226673545245972E+01 -0.150000000000000E+02 -0.333604581461834E+00
  0.226673545245972E+01 -0.130000000000000E+02 -0.296580995301115E+00
  0.226673545245972E+01 -0.110000000000000E+02 -0.263904224717165E+00
  0.226673545245972E+01 -0.900000000000000E+01 -0.215082523453905E+00
  0.226673545245972E+01 -0.700000000000000E+01 -0.134145620236330E+00
  0.226673545245972E+01 -0.500000000000000E+01 -0.877888614830618E-01
  0.226673545245972E+01 -0.300000000000000E+01 -0.553496236937734E-01
  0.226673545245972E+01 -0.100000000000000E+01 -0.209424476370068E-01
  0.226673545245972E+01  0.100000000000000E+01  0.209424601823353E-01
  0.226673545245972E+01  0.300000000000000E+01  0.553496331657643E-01
  0.226673545245972E+01  0.500000000000000E+01  0.877888743232092E-01
  0.226673545245972E+01  0.700000000000000E+01  0.134145635550310E+00
  0.226673545245972E+01  0.900000000000000E+01  0.215082540730627E+00
  0.226673545245972E+01  0.110000000000000E+02  0.263904215855968E+00
  0.226673545245972E+01  0.130000000000000E+02  0.296580958153030E+00
  0.226673545245972E+01  0.150000000000000E+02  0.333604543962069E+00
  0.226673545245972E+01  0.170000000000000E+02  0.353413964339332E+00
  0.226673545245972E+01  0.190000000000000E+02  0.382300080588361E+00
  0.226673545245972E+01  0.210000000000000E+02  0.422318988242707E+00
  0.226673545245972E+01  0.230000000000000E+02  0.443352857087209E+00
  0.226673545245972E+01  0.250000000000000E+02  0.461707501662105E+00
  0.226673545245972E+01  0.270000000000000E+02  0.465892585862141E+00
  0.226673545245972E+01  0.290000000000000E+02  0.461245503908780E+00
  0.226673545245972E+01  0.310000000000000E+02  0.467719792824148E+00
  0.226673545245972E+01  0.330000000000000E+02  0.454527469835261E+00
  0.226673545245972E+01  0.350000000000000E+02  0.435676165257252E+00
  0.226673545245972E+01  0.370000000000000E+02  0.407010808262653E+00
  0.226673545245972E+01  0.390000000000000E+02  0.368802125281321E+00
  0.226673545245972E+01  0.410000000000000E+02  0.313820007637290E+00
  0.226673545245972E+01  0.430000000000000E+02  0.263984060438121E+00
  0.226673545245972E+01  0.450000000000000E+02  0.214597506718067E+00
  0.226673545245972E+01  0.470000000000000E+02  0.183902665171502E+00
  0.226673545245972E+01  0.490000000000000E+02  0.123085752653384E+00
  0.226673545245972E+01  0.510000000000000E+02  0.332859182225928E-01
  0.250698007253791E+01 -0.510000000000000E+02 -0.196492517407404E-01
  0.250698007253791E+01 -0.490000000000000E+02 -0.836769521336806E-01
  0.250698007253791E+01 -0.470000000000000E+02 -0.184711715018851E+00
  0.250698007253791E+01 -0.450000000000000E+02 -0.247414425807548E+00
  0.250698007253791E+01 -0.430000000000000E+02 -0.280011069696936E+00
  0.250698007253791E+01 -0.410000000000000E+02 -0.313675439832323E+00
  0.250698007253791E+01 -0.390000000000000E+02 -0.356002323006635E+00
  0.250698007253791E+01 -0.370000000000000E+02 -0.402608917388809E+00
  0.250698007253791E+01 -0.350000000000000E+02 -0.449577698080363E+00
  0.250698007253791E+01 -0.330000000000000E+02 -0.458436609091432E+00
  0.250698007253791E+01 -0.310000000000000E+02 -0.441644876766928E+00
  0.250698007253791E+01 -0.290000000000000E+02 -0.446045278421345E+00
  0.250698007253791E+01 -0.270000000000000E+02 -0.439168359810626E+00
  0.250698007253791E+01 -0.250000000000000E+02 -0.432804258842828E+00
  0.250698007253791E+01 -0.230000000000000E+02 -0.408953720243444E+00
  0.250698007253791E+01 -0.210000000000000E+02 -0.372969212818674E+00
  0.250698007253791E+01 -0.190000000000000E+02 -0.339249167544516E+00
  0.250698007253791E+01 -0.170000000000000E+02 -0.293579009868592E+00
  0.250698007253791E+01 -0.150000000000000E+02 -0.312036339351500E+00
  0.250698007253791E+01 -0.130000000000000E+02 -0.269132895097428E+00
  0.250698007253791E+01 -0.110000000000000E+02 -0.215200017646062E+00
  0.250698007253791E+01 -0.900000000000000E+01 -0.123987277268203E+00
  0.250698007253791E+01 -0.700000000000000E+01 -0.999361751032182E-01
  0.250698007253791E+01 -0.500000000000000E+01 -0.969818758242735E-01
  0.250698007253791E+01 -0.300000000000000E+01 -0.649910372786037E-01
  0.250698007253791E+01 -0.100000000000000E+01 -0.200122132708074E-01
  0.250698007253791E+01  0.100000000000000E+01  0.200122319402613E-01
  0.250698007253791E+01  0.300000000000000E+01  0.649910549454258E-01
  0.250698007253791E+01  0.500000000000000E+01  0.969818909667314E-01
  0.250698007253791E+01  0.700000000000000E+01  0.999361758443648E-01
  0.250698007253791E+01  0.900000000000000E+01  0.123987261014326E+00
  0.250698007253791E+01  0.110000000000000E+02  0.215199995250566E+00
  0.250698007253791E+01  0.130000000000000E+02  0.269132869566028E+00
  0.250698007253791E+01  0.150000000000000E+02  0.312036418781097E+00
  0.250698007253791E+01  0.170000000000000E+02  0.293579221317067E+00
  0.250698007253791E+01  0.190000000000000E+02  0.339249460729745E+00
  0.250698007253791E+01  0.210000000000000E+02  0.372969480586966E+00
  0.250698007253791E+01  0.230000000000000E+02  0.408953882136000E+00
  0.250698007253791E+01  0.250000000000000E+02  0.432804269764368E+00
  0.250698007253791E+01  0.270000000000000E+02  0.439168189898685E+00
  0.250698007253791E+01  0.290000000000000E+02  0.446045013315899E+00
  0.250698007253791E+01  0.310000000000000E+02  0.441644615653299E+00
  0.250698007253791E+01  0.330000000000000E+02  0.458436410551851E+00
  0.250698007253791E+01  0.350000000000000E+02  0.449577608317294E+00
  0.250698007253791E+01  0.370000000000000E+02  0.402608895024579E+00
  0.250698007253791E+01  0.390000000000000E+02  0.356002350780444E+00
  0.250698007253791E+01  0.410000000000000E+02  0.313675478305120E+00
  0.250698007253791E+01  0.430000000000000E+02  0.280011045436296E+00
  0.250698007253791E+01  0.450000000000000E+02  0.247414384360729E+00
  0.250698007253791E+01  0.470000000000000E+02  0.184711724222464E+00
  0.250698007253791E+01  0.490000000000000E+02  0.836769641312964E-01
  0.250698007253791E+01  0.510000000000000E+02  0.196492263883408E-01
  0.277029242977386E+01 -0.510000000000000E+02 -0.749082315979445E-02
  0.277029242977386E+01 -0.490000000000000E+02 -0.400541902794022E-01
  0.277029242977386E+01 -0.470000000000000E+02 -0.118778895210987E+00
  0.277029242977386E+01 -0.450000000000000E+02 -0.232927456986259E+00
  0.277029242977386E+01 -0.430000000000000E+02 -0.283636870581651E+00
  0.277029242977386E+01 -0.410000000000000E+02 -0.285205358618027E+00
  0.277029242977386E+01 -0.390000000000000E+02 -0.282234936882184E+00
  0.277029242977386E+01 -0.370000000000000E+02 -0.321119582695636E+00
  0.277029242977386E+01 -0.350000000000000E+02 -0.377923187730437E+00
  0.277029242977386E+01 -0.330000000000000E+02 -0.390079211510383E+00
  0.277029242977386E+01 -0.310000000000000E+02 -0.356338378564121E+00
  0.277029242977386E+01 -0.290000000000000E+02 -0.339870374110829E+00
  0.277029242977386E+01 -0.270000000000000E+02 -0.318736813717779E+00
  0.277029242977386E+01 -0.250000000000000E+02 -0.307350431169052E+00
  0.277029242977386E+01 -0.230000000000000E+02 -0.284981981601882E+00
  0.277029242977386E+01 -0.210000000000000E+02 -0.231155651555779E+00
  0.277029242977386E+01 -0.190000000000000E+02 -0.197797472612874E+00
  0.277029242977386E+01 -0.170000000000000E+02 -0.179861627279191E+00
  0.277029242977386E+01 -0.150000000000000E+02 -0.149905432830895E+00
  0.277029242977386E+01 -0.130000000000000E+02 -0.126545401919676E+00
  0.277029242977386E+01 -0.110000000000000E+02 -0.429089205586492E-01
  0.277029242977386E+01 -0.900000000000000E+01 -0.237213023085598E-01
  0.277029242977386E+01 -0.700000000000000E+01 -0.363087589739744E-01
  0.277029242977386E+01 -0.500000000000000E+01 -0.446625802944854E-01
  0.277029242977386E+01 -0.300000000000000E+01 -0.505337592506218E-01
  0.277029242977386E+01 -0.100000000000000E+01 -0.310542701320956E-01
  0.277029242977386E+01  0.100000000000000E+01  0.310542939065616E-01
  0.277029242977386E+01  0.300000000000000E+01  0.505337694749122E-01
  0.277029242977386E+01  0.500000000000000E+01  0.446625671145425E-01
  0.277029242977386E+01  0.700000000000000E+01  0.363087427794290E-01
  0.277029242977386E+01  0.900000000000000E+01  0.237212897938939E-01
  0.277029242977386E+01  0.110000000000000E+02  0.429089514939380E-01
  0.277029242977386E+01  0.130000000000000E+02  0.126545586240063E+00
  0.277029242977386E+01  0.150000000000000E+02  0.149905677455152E+00
  0.277029242977386E+01  0.170000000000000E+02  0.179861876128920E+00
  0.277029242977386E+01  0.190000000000000E+02  0.197797671928434E+00
  0.277029242977386E+01  0.210000000000000E+02  0.231155702391257E+00
  0.277029242977386E+01  0.230000000000000E+02  0.284981894472890E+00
  0.277029242977386E+01  0.250000000000000E+02  0.307350201728911E+00
  0.277029242977386E+01  0.270000000000000E+02  0.318736551771267E+00
  0.277029242977386E+01  0.290000000000000E+02  0.339870157435607E+00
  0.277029242977386E+01  0.310000000000000E+02  0.356338233946315E+00
  0.277029242977386E+01  0.330000000000000E+02  0.390079160909387E+00
  0.277029242977386E+01  0.350000000000000E+02  0.377923210429553E+00
  0.277029242977386E+01  0.370000000000000E+02  0.321119618200276E+00
  0.277029242977386E+01  0.390000000000000E+02  0.282234953118582E+00
  0.277029242977386E+01  0.410000000000000E+02  0.285205333718790E+00
  0.277029242977386E+01  0.430000000000000E+02  0.283636850892383E+00
  0.277029242977386E+01  0.450000000000000E+02  0.232927466349732E+00
  0.277029242977386E+01  0.470000000000000E+02  0.118778910341158E+00
  0.277029242977386E+01  0.490000000000000E+02  0.400541935187315E-01
  0.277029242977386E+01  0.510000000000000E+02  0.749080653673589E-02
  0.301230339746930E+01 -0.510000000000000E+02 -0.712176095875711E-02
  0.301230339746930E+01 -0.490000000000000E+02 -0.355668507750364E-01
  0.301230339746930E+01 -0.470000000000000E+02 -0.662712260975332E-01
  0.301230339746930E+01 -0.450000000000000E+02 -0.128036771643361E+00
  0.301230339746930E+01 -0.430000000000000E+02 -0.222761252895866E+00
  0.301230339746930E+01 -0.410000000000000E+02 -0.237369338945669E+00
  0.301230339746930E+01 -0.390000000000000E+02 -0.209979732425993E+00
  0.301230339746930E+01 -0.370000000000000E+02 -0.207575428205756E+00
  0.301230339746930E+01 -0.350000000000000E+02 -0.217974632164209E+00
  0.301230339746930E+01 -0.330000000000000E+02 -0.235412239995727E+00
  0.301230339746930E+01 -0.310000000000000E+02 -0.242404186525701E+00
  0.301230339746930E+01 -0.290000000000000E+02 -0.187496659639016E+00
  0.301230339746930E+01 -0.270000000000000E+02 -0.137393557650556E+00
  0.301230339746930E+01 -0.250000000000000E+02 -0.100496774757591E+00
  0.301230339746930E+01 -0.230000000000000E+02 -0.862922145447983E-01
  0.301230339746930E+01 -0.210000000000000E+02 -0.334972296789823E-01
  0.301230339746930E+01 -0.190000000000000E+02 -0.213041993181598E-02
  0.301230339746930E+01 -0.170000000000000E+02 -0.735490179059089E-03
  0.301230339746930E+01 -0.150000000000000E+02  0.660116127688743E-01
  0.301230339746930E+01 -0.130000000000000E+02  0.138851737281770E+00
  0.301230339746930E+01 -0.110000000000000E+02  0.108861843930960E+00
  0.301230339746930E+01 -0.900000000000000E+01  0.777434710712539E-01
  0.301230339746930E+01 -0.700000000000000E+01  0.678150247649324E-01
  0.301230339746930E+01 -0.500000000000000E+01  0.424285815158324E-01
  0.301230339746930E+01 -0.300000000000000E+01  0.260836139784670E-01
  0.301230339746930E+01 -0.100000000000000E+01  0.183893463698332E-01
  0.301230339746930E+01  0.100000000000000E+01 -0.183893487198873E-01
  0.301230339746930E+01  0.300000000000000E+01 -0.260836344680514E-01
  0.301230339746930E+01  0.500000000000000E+01 -0.424285857630472E-01
  0.301230339746930E+01  0.700000000000000E+01 -0.678149965565668E-01
  0.301230339746930E+01  0.900000000000000E+01 -0.777433849503680E-01
  0.301230339746930E+01  0.110000000000000E+02 -0.108861627715423E+00
  0.301230339746930E+01  0.130000000000000E+02 -0.138851511612325E+00
  0.301230339746930E+01  0.150000000000000E+02 -0.660114092572899E-01
  0.301230339746930E+01  0.170000000000000E+02  0.735612923638655E-03
  0.301230339746930E+01  0.190000000000000E+02  0.213037070361294E-02
  0.301230339746930E+01  0.210000000000000E+02  0.334970904707432E-01
  0.301230339746930E+01  0.230000000000000E+02  0.862919819233590E-01
  0.301230339746930E+01  0.250000000000000E+02  0.100496536367445E+00
  0.301230339746930E+01  0.270000000000000E+02  0.137393401841224E+00
  0.301230339746930E+01  0.290000000000000E+02  0.187496558175129E+00
  0.301230339746930E+01  0.310000000000000E+02  0.242404139342380E+00
  0.301230339746930E+01  0.330000000000000E+02  0.235412279970376E+00
  0.301230339746930E+01  0.350000000000000E+02  0.217974674836014E+00
  0.301230339746930E+01  0.370000000000000E+02  0.207575455337683E+00
  0.301230339746930E+01  0.390000000000000E+02  0.209979709376626E+00
  0.301230339746930E+01  0.410000000000000E+02  0.237369324468899E+00
  0.301230339746930E+01  0.430000000000000E+02  0.222761268119192E+00
  0.301230339746930E+01  0.450000000000000E+02  0.128036794155973E+00
  0.301230339746930E+01  0.470000000000000E+02  0.662712247070501E-01
  0.301230339746930E+01  0.490000000000000E+02  0.355668358587267E-01
  0.301230339746930E+01  0.510000000000000E+02  0.712177553781740E-02
  0.325436809132115E+01 -0.510000000000000E+02 -0.306143179745387E-01
  0.325436809132115E+01 -0.490000000000000E+02 -0.494464435871428E-01
  0.325436809132115E+01 -0.470000000000000E+02 -0.305268382179874E-01
  0.325436809132115E+01 -0.450000000000000E+02 -0.194673565583194E-01
  0.325436809132115E+01 -0.430000000000000E+02 -0.560743222643461E-01
  0.325436809132115E+01 -0.410000000000000E+02 -0.134834092689220E+00
  0.325436809132115E+01 -0.390000000000000E+02 -0.146530297731102E+00
  0.325436809132115E+01 -0.370000000000000E+02 -0.790975430350844E-01
  0.325436809132115E+01 -0.350000000000000E+02 -0.126224023734046E-01
  0.325436809132115E+01 -0.330000000000000E+02 -0.134093148622114E-01
  0.325436809132115E+01 -0.310000000000000E+02 -0.381977382776930E-01
  0.325436809132115E+01 -0.290000000000000E+02 -0.110644971717758E-01
  0.325436809132115E+01 -0.270000000000000E+02  0.782664776125599E-01
  0.325436809132115E+01 -0.250000000000000E+02  0.157699893772506E+00
  0.325436809132115E+01 -0.230000000000000E+02  0.204648607367143E+00
  0.325436809132115E+01 -0.210000000000000E+02  0.214874868489488E+00
  0.325436809132115E+01 -0.190000000000000E+02  0.240948728533667E+00
  0.325436809132115E+01 -0.170000000000000E+02  0.271157804660885E+00
  0.325436809132115E+01 -0.150000000000000E+02  0.326618016918545E+00
  0.325436809132115E+01 -0.130000000000000E+02  0.335540655086250E+00
  0.325436809132115E+01 -0.110000000000000E+02  0.303129067973022E+00
  0.325436809132115E+01 -0.900000000000000E+01  0.222571264177560E+00
  0.325436809132115E+01 -0.700000000000000E+01  0.189473951581121E+00
  0.325436809132115E+01 -0.500000000000000E+01  0.168836519258980E+00
  0.325436809132115E+01 -0.300000000000000E+01  0.134116993139756E+00
  0.325436809132115E+01 -0.100000000000000E+01  0.457010051102512E-01
  0.325436809132115E+01  0.100000000000000E+01 -0.457010511140317E-01
  0.325436809132115E+01  0.300000000000000E+01 -0.134116989233010E+00
  0.325436809132115E+01  0.500000000000000E+01 -0.168836450941216E+00
  0.325436809132115E+01  0.700000000000000E+01 -0.189473820472271E+00
  0.325436809132115E+01  0.900000000000000E+01 -0.222571047055992E+00
  0.325436809132115E+01  0.110000000000000E+02 -0.303128893529814E+00
  0.325436809132115E+01  0.130000000000000E+02 -0.335540530617189E+00
  0.325436809132115E+01  0.150000000000000E+02 -0.326617975859359E+00
  0.325436809132115E+01  0.170000000000000E+02 -0.271157916781002E+00
  0.325436809132115E+01  0.190000000000000E+02 -0.240948894601684E+00
  0.325436809132115E+01  0.210000000000000E+02 -0.214875078192962E+00
  0.325436809132115E+01  0.230000000000000E+02 -0.204648799859061E+00
  0.325436809132115E+01  0.250000000000000E+02 -0.157699999029891E+00
  0.325436809132115E+01  0.270000000000000E+02 -0.782665345975529E-01
  0.325436809132115E+01  0.290000000000000E+02  0.110644571249671E-01
  0.325436809132115E+01  0.310000000000000E+02  0.381977927391690E-01
  0.325436809132115E+01  0.330000000000000E+02  0.134093616037399E-01
  0.325436809132115E+01  0.350000000000000E+02  0.126224132466750E-01
  0.325436809132115E+01  0.370000000000000E+02  0.790975345119483E-01
  0.325436809132115E+01  0.390000000000000E+02  0.146530292505920E+00
  0.325436809132115E+01  0.410000000000000E+02  0.134834115523385E+00
  0.325436809132115E+01  0.430000000000000E+02  0.560743383122829E-01
  0.325436809132115E+01  0.450000000000000E+02  0.194673672219452E-01
  0.325436809132115E+01  0.470000000000000E+02  0.305268347674089E-01
  0.325436809132115E+01  0.490000000000000E+02  0.494464418410988E-01
  0.325436809132115E+01  0.510000000000000E+02  0.306143404384809E-01
  0.351768681053006E+01 -0.510000000000000E+02 -0.257325759943538E-01
  0.351768681053006E+01 -0.490000000000000E+02 -0.382201049574148E-01
  0.351768681053006E+01 -0.470000000000000E+02  0.372692486289314E-02
  0.351768681053006E+01 -0.450000000000000E+02  0.590682861327977E-01
  0.351768681053006E+01 -0.430000000000000E+02  0.108142015915139E+00
  0.351768681053006E+01 -0.410000000000000E+02  0.790614967274938E-01
  0.351768681053006E+01 -0.390000000000000E+02  0.190529866275969E-01
  0.351768681053006E+01 -0.370000000000000E+02  0.586147102251214E-01
  0.351768681053006E+01 -0.350000000000000E+02  0.170104330895306E+00
  0.351768681053006E+01 -0.330000000000000E+02  0.254858987211709E+00
  0.351768681053006E+01 -0.310000000000000E+02  0.277572710956987E+00
  0.351768681053006E+01 -0.290000000000000E+02  0.278014982372369E+00
  0.351768681053006E+01 -0.270000000000000E+02  0.334945686118055E+00
  0.351768681053006E+01 -0.250000000000000E+02  0.450276091113024E+00
  0.351768681053006E+01 -0.230000000000000E+02  0.538470351272039E+00
  0.351768681053006E+01 -0.210000000000000E+02  0.559970565176308E+00
  0.351768681053006E+01 -0.190000000000000E+02  0.568103263935469E+00
  0.351768681053006E+01 -0.170000000000000E+02  0.583818583811278E+00
  0.351768681053006E+01 -0.150000000000000E+02  0.556806265774943E+00
  0.351768681053006E+01 -0.130000000000000E+02  0.523399213755235E+00
  0.351768681053006E+01 -0.110000000000000E+02  0.488971239786927E+00
  0.351768681053006E+01 -0.900000000000000E+01  0.448638710344801E+00
  0.351768681053006E+01 -0.700000000000000E+01  0.352263001595231E+00
  0.351768681053006E+01 -0.500000000000000E+01  0.270733299283695E+00
  0.351768681053006E+01 -0.300000000000000E+01  0.188772578716043E+00
  0.351768681053006E+01 -0.100000000000000E+01  0.648000264096223E-01
  0.351768681053006E+01  0.100000000000000E+01 -0.648000002785612E-01
  0.351768681053006E+01  0.300000000000000E+01 -0.188772518214717E+00
  0.351768681053006E+01  0.500000000000000E+01 -0.270733140345532E+00
  0.351768681053006E+01  0.700000000000000E+01 -0.352262857557700E+00
  0.351768681053006E+01  0.900000000000000E+01 -0.448638630052788E+00
  0.351768681053006E+01  0.110000000000000E+02 -0.488971160743143E+00
  0.351768681053006E+01  0.130000000000000E+02 -0.523399241306078E+00
  0.351768681053006E+01  0.150000000000000E+02 -0.556806356895228E+00
  0.351768681053006E+01  0.170000000000000E+02 -0.583818847399902E+00
  0.351768681053006E+01  0.190000000000000E+02 -0.568103428813016E+00
  0.351768681053006E+01  0.210000000000000E+02 -0.559970700077085E+00
  0.351768681053006E+01  0.230000000000000E+02 -0.538470399449682E+00
  0.351768681053006E+01  0.250000000000000E+02 -0.450276109851995E+00
  0.351768681053006E+01  0.270000000000000E+02 -0.334945704350879E+00
  0.351768681053006E+01  0.290000000000000E+02 -0.278014925378771E+00
  0.351768681053006E+01  0.310000000000000E+02 -0.277572657390635E+00
  0.351768681053006E+01  0.330000000000000E+02 -0.254858978509687E+00
  0.351768681053006E+01  0.350000000000000E+02 -0.170104349816203E+00
  0.351768681053006E+01  0.370000000000000E+02 -0.586147148245019E-01
  0.351768681053006E+01  0.390000000000000E+02 -0.190529661452886E-01
  0.351768681053006E+01  0.410000000000000E+02 -0.790614568437296E-01
  0.351768681053006E+01  0.430000000000000E+02 -0.108142004161717E+00
  0.351768681053006E+01  0.450000000000000E+02 -0.590682795224488E-01
  0.351768681053006E+01  0.470000000000000E+02 -0.372691763191834E-02
  0.351768681053006E+01  0.490000000000000E+02  0.382201252561517E-01
  0.351768681053006E+01  0.510000000000000E+02  0.257325868267940E-01
  0.375747807464418E+01 -0.510000000000000E+02  0.208839287305357E-01
  0.375747807464418E+01 -0.490000000000000E+02  0.291898729276666E-01
  0.375747807464418E+01 -0.470000000000000E+02  0.436164160115353E-01
  0.375747807464418E+01 -0.450000000000000E+02  0.113250109264398E+00
  0.375747807464418E+01 -0.430000000000000E+02  0.187756261512764E+00
  0.375747807464418E+01 -0.410000000000000E+02  0.264294012688230E+00
  0.375747807464418E+01 -0.390000000000000E+02  0.279296794351611E+00
  0.375747807464418E+01 -0.370000000000000E+02  0.256878931737116E+00
  0.375747807464418E+01 -0.350000000000000E+02  0.311782145256461E+00
  0.375747807464418E+01 -0.330000000000000E+02  0.448282684504152E+00
  0.375747807464418E+01 -0.310000000000000E+02  0.572524808724441E+00
  0.375747807464418E+01 -0.290000000000000E+02  0.627260808349911E+00
  0.375747807464418E+01 -0.270000000000000E+02  0.643250241127050E+00
  0.375747807464418E+01 -0.250000000000000E+02  0.705417309221312E+00
  0.375747807464418E+01 -0.230000000000000E+02  0.804991977583431E+00
  0.375747807464418E+01 -0.210000000000000E+02  0.875102114880840E+00
  0.375747807464418E+01 -0.190000000000000E+02  0.843432532407615E+00
  0.375747807464418E+01 -0.170000000000000E+02  0.814435443069723E+00
  0.375747807464418E+01 -0.150000000000000E+02  0.758560795975797E+00
