  0.176816051930642E+01  0.270000000000000E+02  0.125274643800216E+02
  0.176816051930642E+01  0.290000000000000E+02  0.106768606579085E+02
  0.176816051930642E+01  0.310000000000000E+02  0.927522392197742E+01
  0.176816051930642E+01  0.330000000000000E+02  0.755878814748920E+01
  0.176816051930642E+01  0.350000000000000E+02  0.632453516040259E+01
  0.176816051930642E+01  0.370000000000000E+02  0.480844183512376E+01
  0.176816051930642E+01  0.390000000000000E+02  0.380849669679187E+01
  0.176816051930642E+01  0.410000000000000E+02  0.256081274984889E+01
  0.176816051930642E+01  0.430000000000000E+02  0.185094525173416E+01
  0.176816051930642E+01  0.450000000000000E+02  0.933183101779210E+00
  0.176816051930642E+01  0.470000000000000E+02  0.568824028338891E+00
  0.176816051930642E+01  0.490000000000000E+02  0.206697630083208E-02
  0.176816051930642E+01  0.510000000000000E+02 -0.206696472559587E-02
  0.200603058339618E+01 -0.510000000000000E+02 -0.159225484822457E+00
  0.200603058339618E+01 -0.490000000000000E+02  0.159225336032386E+00
  0.200603058339618E+01 -0.470000000000000E+02  0.337229722571413E+00
  0.200603058339618E+01 -0.450000000000000E+02  0.989438788500633E+00
  0.200603058339618E+01 -0.430000000000000E+02  0.147661347146543E+01
  0.200603058339618E+01 -0.410000000000000E+02  0.243262979809298E+01
  0.200603058339618E+01 -0.390000000000000E+02  0.322434749624981E+01
  0.200603058339618E+01 -0.370000000000000E+02  0.444146918441329E+01
  0.200603058339618E+01 -0.350000000000000E+02  0.547722062394909E+01
  0.200603058339618E+01 -0.330000000000000E+02  0.690099568040808E+01
  0.200603058339618E+01 -0.310000000000000E+02  0.812237586063837E+01
  0.200603058339618E+01 -0.290000000000000E+02  0.970276368343341E+01
  0.200603058339618E+01 -0.270000000000000E+02  0.110482481587502E+02
  0.200603058339618E+01 -0.250000000000000E+02  0.127149805282628E+02
  0.200603058339618E+01 -0.230000000000000E+02  0.141003912301370E+02
  0.200603058339618E+01 -0.210000000000000E+02  0.157644818632282E+02
  0.200603058339618E+01 -0.190000000000000E+02  0.171051383989503E+02
  0.200603058339618E+01 -0.170000000000000E+02  0.186792335363270E+02
  0.200603058339618E+01 -0.150000000000000E+02  0.198775304552830E+02
  0.200603058339618E+01 -0.130000000000000E+02  0.212639273174778E+02
  0.200603058339618E+01 -0.110000000000000E+02  0.222209262868303E+02
  0.200603058339618E+01 -0.900000000000000E+01  0.233298522032044E+02
  0.200603058339618E+01 -0.700000000000000E+01  0.239536928678531E+02
  0.200603058339618E+01 -0.500000000000000E+01  0.247188065966968E+02
  0.200603058339618E+01 -0.300000000000000E+01  0.249511713524710E+02
  0.200603058339618E+01 -0.100000000000000E+01  0.253182654087701E+02
  0.200603058339618E+01  0.100000000000000E+01  0.251427862824884E+02
  0.200603058339618E+01  0.300000000000000E+01  0.251266504166699E+02
  0.200603058339618E+01  0.500000000000000E+01  0.245433274008443E+02
  0.200603058339618E+01  0.700000000000000E+01  0.241291718672165E+02
  0.200603058339618E+01  0.900000000000000E+01  0.231543729394746E+02
  0.200603058339618E+01  0.110000000000000E+02  0.223964052196383E+02
  0.200603058339618E+01  0.130000000000000E+02  0.210884479882678E+02
  0.200603058339618E+01  0.150000000000000E+02  0.200530093279802E+02
  0.200603058339618E+01  0.170000000000000E+02  0.185037541343621E+02
  0.200603058339618E+01  0.190000000000000E+02  0.172806171668769E+02
  0.200603058339618E+01  0.210000000000000E+02  0.155890023263869E+02
  0.200603058339618E+01  0.230000000000000E+02  0.142758698629985E+02
  0.200603058339618E+01  0.250000000000000E+02  0.125395009054843E+02
  0.200603058339618E+01  0.270000000000000E+02  0.112237268959031E+02
  0.200603058339618E+01  0.290000000000000E+02  0.952728434352330E+01
  0.200603058339618E+01  0.310000000000000E+02  0.829785502077739E+01
  0.200603058339618E+01  0.330000000000000E+02  0.672551685000400E+01
  0.200603058339618E+01  0.350000000000000E+02  0.565270021127225E+01
  0.200603058339618E+01  0.370000000000000E+02  0.426599070326247E+01
  0.200603058339618E+01  0.390000000000000E+02  0.339982713387666E+01
  0.200603058339618E+01  0.410000000000000E+02  0.225715127432404E+01
  0.200603058339618E+01  0.430000000000000E+02  0.165209287070538E+01
  0.200603058339618E+01  0.450000000000000E+02  0.813960063186055E+00
  0.200603058339618E+01  0.470000000000000E+02  0.512709008209930E+00
  0.200603058339618E+01  0.490000000000000E+02 -0.162536173808471E-01
  0.200603058339618E+01  0.510000000000000E+02  0.162536326762609E-01
  0.226673545245972E+01 -0.510000000000000E+02 -0.119494796856242E+00
  0.226673545245972E+01 -0.490000000000000E+02  0.119494641976842E+00
  0.226673545245972E+01 -0.470000000000000E+02  0.258893572877034E+00
  0.226673545245972E+01 -0.450000000000000E+02  0.780478321583521E+00
  0.226673545245972E+01 -0.430000000000000E+02  0.119486486485448E+01
  0.226673545245972E+01 -0.410000000000000E+02  0.196684318821720E+01
  0.226673545245972E+01 -0.390000000000000E+02  0.263749138562682E+01
  0.226673545245972E+01 -0.370000000000000E+02  0.362140769717592E+01
  0.226673545245972E+01 -0.350000000000000E+02  0.449825803589759E+01
  0.226673545245972E+01 -0.330000000000000E+02  0.566089432390997E+01
  0.226673545245972E+01 -0.310000000000000E+02  0.670330896451650E+01
  0.226673545245972E+01 -0.290000000000000E+02  0.800576068829350E+01
  0.226673545245972E+01 -0.270000000000000E+02  0.917532844344804E+01
  0.226673545245972E+01 -0.250000000000000E+02  0.105581025335232E+02
  0.226673545245972E+01 -0.230000000000000E+02  0.117718196106646E+02
  0.226673545245972E+01 -0.210000000000000E+02  0.131660497773425E+02
  0.226673545245972E+01 -0.190000000000000E+02  0.143525744830758E+02
  0.226673545245972E+01 -0.170000000000000E+02  0.156980175375386E+02
  0.226673545245972E+01 -0.150000000000000E+02  0.167670905333036E+02
  0.226673545245972E+01 -0.130000000000000E+02  0.179595493587573E+02
  0.226673545245972E+01 -0.110000000000000E+02  0.188211482438487E+02
  0.226673545245972E+01 -0.900000000000000E+01  0.197671488835579E+02
  0.226673545245972E+01 -0.700000000000000E+01  0.203340789471608E+02
  0.226673545245972E+01 -0.500000000000000E+01  0.210052098299808E+02
  0.226673545245972E+01 -0.300000000000000E+01  0.212370675288381E+02
  0.226673545245972E+01 -0.100000000000000E+01  0.215528801456780E+02
  0.226673545245972E+01  0.100000000000000E+01  0.214086531346196E+02
  0.226673545245972E+01  0.300000000000000E+01  0.213812944881288E+02
  0.226673545245972E+01  0.500000000000000E+01  0.208609827559663E+02
  0.226673545245972E+01  0.700000000000000E+01  0.204783058517150E+02
  0.226673545245972E+01  0.900000000000000E+01  0.196229217554193E+02
  0.226673545245972E+01  0.110000000000000E+02  0.189653750994754E+02
  0.226673545245972E+01  0.130000000000000E+02  0.178153221737364E+02
  0.226673545245972E+01  0.150000000000000E+02  0.169113173099688E+02
  0.226673545245972E+01  0.170000000000000E+02  0.155537902400587E+02
  0.226673545245972E+01  0.190000000000000E+02  0.144968011212703E+02
  0.226673545245972E+01  0.210000000000000E+02  0.130218223716145E+02
  0.226673545245972E+01  0.230000000000000E+02  0.119160462988855E+02
  0.226673545245972E+01  0.250000000000000E+02  0.104138753092634E+02
  0.226673545245972E+01  0.270000000000000E+02  0.931955553287226E+01
  0.226673545245972E+01  0.290000000000000E+02  0.786153398592310E+01
  0.226673545245972E+01  0.310000000000000E+02  0.684753654656688E+01
  0.226673545245972E+01  0.330000000000000E+02  0.551666801389177E+01
  0.226673545245972E+01  0.350000000000000E+02  0.464248578584049E+01
  0.226673545245972E+01  0.370000000000000E+02  0.347718145617640E+01
  0.226673545245972E+01  0.390000000000000E+02  0.278171895902017E+01
  0.226673545245972E+01  0.410000000000000E+02  0.182261679556092E+01
  0.226673545245972E+01  0.430000000000000E+02  0.133909216766875E+01
  0.226673545245972E+01  0.450000000000000E+02  0.636251761430441E+00
  0.226673545245972E+01  0.470000000000000E+02  0.403120777809247E+00
  0.226673545245972E+01  0.490000000000000E+02 -0.247321804676375E-01
  0.226673545245972E+01  0.510000000000000E+02  0.247321961995186E-01
  0.250698007253791E+01 -0.510000000000000E+02 -0.934167897404414E-01
  0.250698007253791E+01 -0.490000000000000E+02  0.934166198270503E-01
  0.250698007253791E+01 -0.470000000000000E+02  0.181082986558368E+00
  0.250698007253791E+01 -0.450000000000000E+02  0.572737624290557E+00
  0.250698007253791E+01 -0.430000000000000E+02  0.895659197602687E+00
  0.250698007253791E+01 -0.410000000000000E+02  0.149666739259852E+01
  0.250698007253791E+01 -0.390000000000000E+02  0.203502982453793E+01
  0.250698007253791E+01 -0.370000000000000E+02  0.279665057593280E+01
  0.250698007253791E+01 -0.350000000000000E+02  0.350122305070335E+01
  0.250698007253791E+01 -0.330000000000000E+02  0.440841299225134E+01
  0.250698007253791E+01 -0.310000000000000E+02  0.526226155504233E+01
  0.250698007253791E+01 -0.290000000000000E+02  0.630946002318639E+01
  0.250698007253791E+01 -0.270000000000000E+02  0.729202302792373E+01
  0.250698007253791E+01 -0.250000000000000E+02  0.841968797752556E+01
  0.250698007253791E+01 -0.230000000000000E+02  0.945098855535075E+01
  0.250698007253791E+01 -0.210000000000000E+02  0.106107300389084E+02
  0.250698007253791E+01 -0.190000000000000E+02  0.116415382059987E+02
  0.250698007253791E+01 -0.170000000000000E+02  0.127872770697669E+02
  0.250698007253791E+01 -0.150000000000000E+02  0.137388778376032E+02
  0.250698007253791E+01 -0.130000000000000E+02  0.147274200045373E+02
  0.250698007253791E+01 -0.110000000000000E+02  0.155149382067746E+02
  0.250698007253791E+01 -0.900000000000000E+01  0.162953053950614E+02
  0.250698007253791E+01 -0.700000000000000E+01  0.168538890200181E+02
  0.250698007253791E+01 -0.500000000000000E+01  0.174204036032874E+02
  0.250698007253791E+01 -0.300000000000000E+01  0.176654558941382E+02
  0.250698007253791E+01 -0.100000000000000E+01  0.179113313668192E+02
  0.250698007253791E+01  0.100000000000000E+01  0.178172298622519E+02
  0.250698007253791E+01  0.300000000000000E+01  0.177595573612626E+02
  0.250698007253791E+01  0.500000000000000E+01  0.173263020488909E+02
  0.250698007253791E+01  0.700000000000000E+01  0.169479904463688E+02
  0.250698007253791E+01  0.900000000000000E+01  0.162012037978864E+02
  0.250698007253791E+01  0.110000000000000E+02  0.156090395877260E+02
  0.250698007253791E+01  0.130000000000000E+02  0.146333183292727E+02
  0.250698007253791E+01  0.150000000000000E+02  0.138329791091729E+02
  0.250698007253791E+01  0.170000000000000E+02  0.126931752779249E+02
  0.250698007253791E+01  0.190000000000000E+02  0.117356394362923E+02
  0.250698007253791E+01  0.210000000000000E+02  0.105166283357403E+02
  0.250698007253791E+01  0.230000000000000E+02  0.954509014006744E+01
  0.250698007253791E+01  0.250000000000000E+02  0.832558669280035E+01
  0.250698007253791E+01  0.270000000000000E+02  0.738612515505372E+01
  0.250698007253791E+01  0.290000000000000E+02  0.621535923332389E+01
  0.250698007253791E+01  0.310000000000000E+02  0.535636398890262E+01
  0.250698007253791E+01  0.330000000000000E+02  0.431431234694263E+01
  0.250698007253791E+01  0.350000000000000E+02  0.359532540046300E+01
  0.250698007253791E+01  0.370000000000000E+02  0.270254983658292E+01
  0.250698007253791E+01  0.390000000000000E+02  0.212913192396463E+01
  0.250698007253791E+01  0.410000000000000E+02  0.140256649722909E+01
  0.250698007253791E+01  0.430000000000000E+02  0.989761065355970E+00
  0.250698007253791E+01  0.450000000000000E+02  0.478636573435209E+00
  0.250698007253791E+01  0.470000000000000E+02  0.275184715980949E+00
  0.250698007253791E+01  0.490000000000000E+02 -0.684707906260407E-03
  0.250698007253791E+01  0.510000000000000E+02  0.684724981484752E-03
  0.277029242977386E+01 -0.510000000000000E+02 -0.792992467243581E-01
  0.277029242977386E+01 -0.490000000000000E+02  0.792990507613708E-01
  0.277029242977386E+01 -0.470000000000000E+02  0.130327094025910E+00
  0.277029242977386E+01 -0.450000000000000E+02  0.394108461096261E+00
  0.277029242977386E+01 -0.430000000000000E+02  0.580736795129166E+00
  0.277029242977386E+01 -0.410000000000000E+02  0.102052996951223E+01
  0.277029242977386E+01 -0.390000000000000E+02  0.140102831434243E+01
  0.277029242977386E+01 -0.370000000000000E+02  0.197843040552978E+01
  0.277029242977386E+01 -0.350000000000000E+02  0.247693644275468E+01
  0.277029242977386E+01 -0.330000000000000E+02  0.314109010703234E+01
  0.277029242977386E+01 -0.310000000000000E+02  0.378281848134650E+01
  0.277029242977386E+01 -0.290000000000000E+02  0.461331235665255E+01
  0.277029242977386E+01 -0.270000000000000E+02  0.538758547337973E+01
  0.277029242977386E+01 -0.250000000000000E+02  0.631009486462301E+01
  0.277029242977386E+01 -0.230000000000000E+02  0.714261290944065E+01
  0.277029242977386E+01 -0.210000000000000E+02  0.812313061444899E+01
  0.277029242977386E+01 -0.190000000000000E+02  0.900121343621823E+01
  0.277029242977386E+01 -0.170000000000000E+02  0.100026907423533E+02
  0.277029242977386E+01 -0.150000000000000E+02  0.108382081548553E+02
  0.277029242977386E+01 -0.130000000000000E+02  0.116859016418491E+02
  0.277029242977386E+01 -0.110000000000000E+02  0.123817672540203E+02
  0.277029242977386E+01 -0.900000000000000E+01  0.131061874660874E+02
  0.277029242977386E+01 -0.700000000000000E+01  0.136413294839781E+02
  0.277029242977386E+01 -0.500000000000000E+01  0.141506258514592E+02
  0.277029242977386E+01 -0.300000000000000E+01  0.143722770357871E+02
  0.277029242977386E+01 -0.100000000000000E+01  0.145751903683137E+02
  0.277029242977386E+01  0.100000000000000E+01  0.144937390282224E+02
  0.277029242977386E+01  0.300000000000000E+01  0.144537283618660E+02
  0.277029242977386E+01  0.500000000000000E+01  0.140691744788582E+02
  0.277029242977386E+01  0.700000000000000E+01  0.137227807749238E+02
  0.277029242977386E+01  0.900000000000000E+01  0.130247360370476E+02
  0.277029242977386E+01  0.110000000000000E+02  0.124632184787060E+02
  0.277029242977386E+01  0.130000000000000E+02  0.116044501230556E+02
  0.277029242977386E+01  0.150000000000000E+02  0.109196593209276E+02
  0.277029242977386E+01  0.170000000000000E+02  0.992123930135998E+01
  0.277029242977386E+01  0.190000000000000E+02  0.908266482546983E+01
  0.277029242977386E+01  0.210000000000000E+02  0.804167954890204E+01
  0.277029242977386E+01  0.230000000000000E+02  0.722406483621872E+01
  0.277029242977386E+01  0.250000000000000E+02  0.622864426735774E+01
  0.277029242977386E+01  0.270000000000000E+02  0.546903782606324E+01
  0.277029242977386E+01  0.290000000000000E+02  0.453186200298430E+01
  0.277029242977386E+01  0.310000000000000E+02  0.386427087118570E+01
  0.277029242977386E+01  0.330000000000000E+02  0.305963967224447E+01
  0.277029242977386E+01  0.350000000000000E+02  0.255838860955206E+01
  0.277029242977386E+01  0.370000000000000E+02  0.189697984933820E+01
  0.277029242977386E+01  0.390000000000000E+02  0.148248024144431E+01
  0.277029242977386E+01  0.410000000000000E+02  0.939079288759314E+00
  0.277029242977386E+01  0.430000000000000E+02  0.662188502165954E+00
  0.277029242977386E+01  0.450000000000000E+02  0.312657585444606E+00
  0.277029242977386E+01  0.470000000000000E+02  0.211778649388448E+00
  0.277029242977386E+01  0.490000000000000E+02 -0.215208531582384E-02
  0.277029242977386E+01  0.510000000000000E+02  0.215210460106222E-02
  0.301230339746930E+01 -0.510000000000000E+02 -0.733063179164561E-01
  0.301230339746930E+01 -0.490000000000000E+02  0.733061199205882E-01
  0.301230339746930E+01 -0.470000000000000E+02  0.103176672310406E+00
  0.301230339746930E+01 -0.450000000000000E+02  0.297930874075075E+00
  0.301230339746930E+01 -0.430000000000000E+02  0.370299670358601E+00
  0.301230339746930E+01 -0.410000000000000E+02  0.665678372057529E+00
  0.301230339746930E+01 -0.390000000000000E+02  0.935106129572432E+00
  0.301230339746930E+01 -0.370000000000000E+02  0.138349722535995E+01
  0.301230339746930E+01 -0.350000000000000E+02  0.174947162521882E+01
  0.301230339746930E+01 -0.330000000000000E+02  0.224315554448217E+01
  0.301230339746930E+01 -0.310000000000000E+02  0.273655511122588E+01
  0.301230339746930E+01 -0.290000000000000E+02  0.341973517807246E+01
  0.301230339746930E+01 -0.270000000000000E+02  0.407557321967911E+01
  0.301230339746930E+01 -0.250000000000000E+02  0.488439141236370E+01
  0.301230339746930E+01 -0.230000000000000E+02  0.561796019685206E+01
  0.301230339746930E+01 -0.210000000000000E+02  0.650085143993763E+01
  0.301230339746930E+01 -0.190000000000000E+02  0.733545472322279E+01
  0.301230339746930E+01 -0.170000000000000E+02  0.827129556116683E+01
  0.301230339746930E+01 -0.150000000000000E+02  0.907042015286025E+01
  0.301230339746930E+01 -0.130000000000000E+02  0.989826674640180E+01
  0.301230339746930E+01 -0.110000000000000E+02  0.106067663218838E+02
  0.301230339746930E+01 -0.900000000000000E+01  0.113422417948101E+02
  0.301230339746930E+01 -0.700000000000000E+01  0.118866358009296E+02
  0.301230339746930E+01 -0.500000000000000E+01  0.123967203450540E+02
  0.301230339746930E+01 -0.300000000000000E+01  0.126071149614238E+02
  0.301230339746930E+01 -0.100000000000000E+01  0.128017133403158E+02
  0.301230339746930E+01  0.100000000000000E+01  0.127176183898256E+02
  0.301230339746930E+01  0.300000000000000E+01  0.126912099112642E+02
  0.301230339746930E+01  0.500000000000000E+01  0.123126253610350E+02
  0.301230339746930E+01  0.700000000000000E+01  0.119707307021517E+02
  0.301230339746930E+01  0.900000000000000E+01  0.112581467472173E+02
  0.301230339746930E+01  0.110000000000000E+02  0.106908611806719E+02
  0.301230339746930E+01  0.130000000000000E+02  0.981417172047287E+01
  0.301230339746930E+01  0.150000000000000E+02  0.915451517114824E+01
  0.301230339746930E+01  0.170000000000000E+02  0.818720084589431E+01
  0.301230339746930E+01  0.190000000000000E+02  0.741955015854511E+01
  0.301230339746930E+01  0.210000000000000E+02  0.641675718883302E+01
  0.301230339746930E+01  0.230000000000000E+02  0.570205613030899E+01
  0.301230339746930E+01  0.250000000000000E+02  0.480029746532167E+01
  0.301230339746930E+01  0.270000000000000E+02  0.415966933571476E+01
  0.301230339746930E+01  0.290000000000000E+02  0.333564126089830E+01
  0.301230339746930E+01  0.310000000000000E+02  0.282065110666691E+01
  0.301230339746930E+01  0.330000000000000E+02  0.215906145060118E+01
  0.301230339746930E+01  0.350000000000000E+02  0.183356739597261E+01
  0.301230339746930E+01  0.370000000000000E+02  0.129940304488284E+01
  0.301230339746930E+01  0.390000000000000E+02  0.101920169710938E+01
  0.301230339746930E+01  0.410000000000000E+02  0.581584060380736E+00
  0.301230339746930E+01  0.430000000000000E+02  0.454394990743463E+00
  0.301230339746930E+01  0.450000000000000E+02  0.213836370417223E+00
  0.301230339746930E+01  0.470000000000000E+02  0.187271857023917E+00
  0.301230339746930E+01  0.490000000000000E+02 -0.107886373165864E-01
  0.301230339746930E+01  0.510000000000000E+02  0.107886573626465E-01
  0.325436809132115E+01 -0.510000000000000E+02 -0.582852063370062E-01
  0.325436809132115E+01 -0.490000000000000E+02  0.582850279162949E-01
  0.325436809132115E+01 -0.470000000000000E+02  0.768582443538260E-01
  0.325436809132115E+01 -0.450000000000000E+02  0.235535775856519E+00
  0.325436809132115E+01 -0.430000000000000E+02  0.270212871611883E+00
  0.325436809132115E+01 -0.410000000000000E+02  0.456979170920152E+00
  0.325436809132115E+01 -0.390000000000000E+02  0.640529352128726E+00
  0.325436809132115E+01 -0.370000000000000E+02  0.999833206285107E+00
  0.325436809132115E+01 -0.350000000000000E+02  0.130916707248554E+01
  0.325436809132115E+01 -0.330000000000000E+02  0.174010968834054E+01
  0.325436809132115E+01 -0.310000000000000E+02  0.216215726970548E+01
  0.325436809132115E+01 -0.290000000000000E+02  0.276024594068832E+01
  0.325436809132115E+01 -0.270000000000000E+02  0.339666176602238E+01
  0.325436809132115E+01 -0.250000000000000E+02  0.418436075081346E+01
  0.325436809132115E+01 -0.230000000000000E+02  0.495358148354810E+01
  0.325436809132115E+01 -0.210000000000000E+02  0.583957416716274E+01
  0.325436809132115E+01 -0.190000000000000E+02  0.674397691397047E+01
  0.325436809132115E+01 -0.170000000000000E+02  0.770883488858973E+01
  0.325436809132115E+01 -0.150000000000000E+02  0.859437360623933E+01
  0.325436809132115E+01 -0.130000000000000E+02  0.951235267890043E+01
  0.325436809132115E+01 -0.110000000000000E+02  0.103591311637519E+02
  0.325436809132115E+01 -0.900000000000000E+01  0.111471245944722E+02
  0.325436809132115E+01 -0.700000000000000E+01  0.117714638992835E+02
  0.325436809132115E+01 -0.500000000000000E+01  0.123171631855482E+02
  0.325436809132115E+01 -0.300000000000000E+01  0.125903013267864E+02
  0.325436809132115E+01 -0.100000000000000E+01  0.127960164246451E+02
  0.325436809132115E+01  0.100000000000000E+01  0.127328394437334E+02
  0.325436809132115E+01  0.300000000000000E+01  0.126534782843282E+02
  0.325436809132115E+01  0.500000000000000E+01  0.122539861548975E+02
  0.325436809132115E+01  0.700000000000000E+01  0.118346408298801E+02
  0.325436809132115E+01  0.900000000000000E+01  0.110839475748408E+02
  0.325436809132115E+01  0.110000000000000E+02  0.104223081976256E+02
  0.325436809132115E+01  0.130000000000000E+02  0.944917588696804E+01
  0.325436809132115E+01  0.150000000000000E+02  0.865755099196808E+01
  0.325436809132115E+01  0.170000000000000E+02  0.764565853193255E+01
  0.325436809132115E+01  0.190000000000000E+02  0.680715472742676E+01
  0.325436809132115E+01  0.210000000000000E+02  0.577639816850078E+01
  0.325436809132115E+01  0.230000000000000E+02  0.501675961727325E+01
  0.325436809132115E+01  0.250000000000000E+02  0.412118483527344E+01
  0.325436809132115E+01  0.270000000000000E+02  0.345983990642757E+01
  0.325436809132115E+01  0.290000000000000E+02  0.269706995327103E+01
  0.325436809132115E+01  0.310000000000000E+02  0.222533521979758E+01
  0.325436809132115E+01  0.330000000000000E+02  0.167693353146379E+01
  0.325436809132115E+01  0.350000000000000E+02  0.137234483996903E+01
  0.325436809132115E+01  0.370000000000000E+02  0.936656994073771E+00
  0.325436809132115E+01  0.390000000000000E+02  0.703706925286432E+00
  0.325436809132115E+01  0.410000000000000E+02  0.393802810256096E+00
  0.325436809132115E+01  0.430000000000000E+02  0.333390200643704E+00
  0.325436809132115E+01  0.450000000000000E+02  0.172359238356006E+00
  0.325436809132115E+01  0.470000000000000E+02  0.140035455496807E+00
  0.325436809132115E+01  0.490000000000000E+02 -0.489176593009269E-02
  0.325436809132115E+01  0.510000000000000E+02  0.489178442637989E-02
  0.351768681053006E+01 -0.510000000000000E+02 -0.208144866972106E-01
  0.351768681053006E+01 -0.490000000000000E+02  0.208143290003748E-01
  0.351768681053006E+01 -0.470000000000000E+02  0.646195222862215E-01
  0.351768681053006E+01 -0.450000000000000E+02  0.182234775220010E+00
  0.351768681053006E+01 -0.430000000000000E+02  0.278121271461550E+00
  0.351768681053006E+01 -0.410000000000000E+02  0.430661864544838E+00
  0.351768681053006E+01 -0.390000000000000E+02  0.605917425875727E+00
  0.351768681053006E+01 -0.370000000000000E+02  0.881369384349298E+00
  0.351768681053006E+01 -0.350000000000000E+02  0.125869864314564E+01
  0.351768681053006E+01 -0.330000000000000E+02  0.170113642651228E+01
  0.351768681053006E+01 -0.310000000000000E+02  0.222994303676177E+01
  0.351768681053006E+01 -0.290000000000000E+02  0.282786631356362E+01
  0.351768681053006E+01 -0.270000000000000E+02  0.357908932160545E+01
  0.351768681053006E+01 -0.250000000000000E+02  0.445656627744376E+01
  0.351768681053006E+01 -0.230000000000000E+02  0.544326386620002E+01
  0.351768681053006E+01 -0.210000000000000E+02  0.649185092682098E+01
  0.351768681053006E+01 -0.190000000000000E+02  0.761962233309169E+01
  0.351768681053006E+01 -0.170000000000000E+02  0.877215580458943E+01
  0.351768681053006E+01 -0.150000000000000E+02  0.990634821490852E+01
  0.351768681053006E+01 -0.130000000000000E+02  0.110389545439953E+02
  0.351768681053006E+01 -0.110000000000000E+02  0.121158547691607E+02
  0.351768681053006E+01 -0.900000000000000E+01  0.130823499711330E+02
  0.351768681053006E+01 -0.700000000000000E+01  0.138740221414782E+02
  0.351768681053006E+01 -0.500000000000000E+01  0.145275655251308E+02
  0.351768681053006E+01 -0.300000000000000E+01  0.149265855300835E+02
  0.351768681053006E+01 -0.100000000000000E+01  0.151797973985669E+02
  0.351768681053006E+01  0.100000000000000E+01  0.151278940808390E+02
  0.351768681053006E+01  0.300000000000000E+01  0.149784887927180E+02
  0.351768681053006E+01  0.500000000000000E+01  0.144756621956945E+02
  0.351768681053006E+01  0.700000000000000E+01  0.139259254942828E+02
  0.351768681053006E+01  0.900000000000000E+01  0.130304468104410E+02
  0.351768681053006E+01  0.110000000000000E+02  0.121677584154084E+02
  0.351768681053006E+01  0.130000000000000E+02  0.109870517465680E+02
  0.351768681053006E+01  0.150000000000000E+02  0.995825226731495E+01
  0.351768681053006E+01  0.170000000000000E+02  0.872025341018841E+01
  0.351768681053006E+01  0.190000000000000E+02  0.767152661005765E+01
  0.351768681053006E+01  0.210000000000000E+02  0.643994870503135E+01
  0.351768681053006E+01  0.230000000000000E+02  0.549516826895348E+01
  0.351768681053006E+01  0.250000000000000E+02  0.440466400478854E+01
  0.351768681053006E+01  0.270000000000000E+02  0.363099367237277E+01
  0.351768681053006E+01  0.290000000000000E+02  0.277596392498843E+01
  0.351768681053006E+01  0.310000000000000E+02  0.228184721140264E+01
  0.351768681053006E+01  0.330000000000000E+02  0.164923392913805E+01
  0.351768681053006E+01  0.350000000000000E+02  0.131060267022359E+01
  0.351768681053006E+01  0.370000000000000E+02  0.829466822554798E+00
  0.351768681053006E+01  0.390000000000000E+02  0.657821248989608E+00
  0.351768681053006E+01  0.410000000000000E+02  0.378759163455223E+00
  0.351768681053006E+01  0.430000000000000E+02  0.330024884868619E+00
  0.351768681053006E+01  0.450000000000000E+02  0.130331911537103E+00
  0.351768681053006E+01  0.470000000000000E+02  0.116523025587801E+00
  0.351768681053006E+01  0.490000000000000E+02 -0.310887891579601E-01
  0.351768681053006E+01  0.510000000000000E+02  0.310888030850768E-01
  0.375747807464418E+01 -0.510000000000000E+02 -0.159285309908957E-01
  0.375747807464418E+01 -0.490000000000000E+02  0.159283794293276E-01
  0.375747807464418E+01 -0.470000000000000E+02  0.575949313927615E-01
  0.375747807464418E+01 -0.450000000000000E+02  0.196738180267666E+00
  0.375747807464418E+01 -0.430000000000000E+02  0.352028565866028E+00
  0.375747807464418E+01 -0.410000000000000E+02  0.587023772674096E+00
  0.375747807464418E+01 -0.390000000000000E+02  0.839955980659077E+00
  0.375747807464418E+01 -0.370000000000000E+02  0.116926238261054E+01
  0.375747807464418E+01 -0.350000000000000E+02  0.162499288798186E+01
  0.375747807464418E+01 -0.330000000000000E+02  0.221331551484202E+01
  0.375747807464418E+01 -0.310000000000000E+02  0.292936012119130E+01
  0.375747807464418E+01 -0.290000000000000E+02  0.373987875459181E+01
  0.375747807464418E+01 -0.270000000000000E+02  0.469320945177305E+01
  0.375747807464418E+01 -0.250000000000000E+02  0.581738153239606E+01
  0.375747807464418E+01 -0.230000000000000E+02  0.710022642845261E+01
  0.375747807464418E+01 -0.210000000000000E+02  0.849083126081407E+01
  0.375747807464418E+01 -0.190000000000000E+02  0.995714625352488E+01
  0.375747807464418E+01 -0.170000000000000E+02  0.114403978913914E+02
  0.375747807464418E+01 -0.150000000000000E+02  0.129115528435178E+02
  0.375747807464418E+01 -0.130000000000000E+02  0.143257820156513E+02
  0.375747807464418E+01 -0.110000000000000E+02  0.157036330456836E+02
  0.375747807464418E+01 -0.900000000000000E+01  0.169080779948028E+02
  0.375747807464418E+01 -0.700000000000000E+01  0.179606061884963E+02
  0.375747807464418E+01 -0.500000000000000E+01  0.187495111256137E+02
  0.375747807464418E+01 -0.300000000000000E+01  0.192953004108177E+02
  0.375747807464418E+01 -0.100000000000000E+01  0.195904236521545E+02
  0.375747807464418E+01  0.100000000000000E+01  0.195635764916778E+02
  0.375747807464418E+01  0.300000000000000E+01  0.193221475803093E+02
